2.0114,0.7572,10.053,10.28,7.6e-006,5.9556e-006,9.8778e-006,7.0689e-006,2.4668e-006,-5.9558e-006,-4.1561e-006,-3.4224e-006,-2.4261e-006,8.2427e-006,0.0087178,0.0077173,0.0099387,0.0084077,2.0407,2.1643,2.0588,2.0769,1,1,1
2.0172,0.7594,10.05,10.279,2.9289e-005,8.7111e-006,9.1564e-006,8.4991e-006,9.9111e-006,-4.3112e-006,2.264e-006,-3.9982e-007,2.1954e-006,8.0748e-006,0.017114,0.0093333,0.0095689,0.009219,2.1101,2.0982,2.1047,2.0554,1,1,1
2.0223,0.7601,10.047,10.276,1.5789e-005,2.9889e-006,2.668e-005,2.3464e-005,-3.1445e-006,-9.234e-006,-6.151e-006,6.8114e-006,6.2606e-006,2.4768e-005,0.012565,0.005467,0.016334,0.015318,2.0913,1.9567,1.9001,1.9932,1,1,1
2.0194,0.7584,10.042,10.271,3.0044e-005,4.7111e-006,9.0671e-006,1.263e-005,3.1556e-006,4.8662e-006,1.0902e-005,5.6444e-006,6.4858e-006,1.0237e-005,0.017333,0.0068638,0.0095221,0.011238,2.0821,1.951,2.0177,2.0061,1,1,1
2.016,0.758,10.046,10.274,7.111e-006,1.1556e-005,4.0179e-005,4.0626e-005,-7.7776e-007,3.2221e-006,4.489e-006,4.5558e-006,5.1538e-006,4.0257e-005,0.0084327,0.01075,0.020045,0.020156,2.1561,2.0751,1.8765,1.8942,1,1,1
2.0152,0.7598,10.051,10.279,8.4e-006,1.2178e-005,8.9012e-006,9.3407e-006,-6.1778e-006,1.0444e-006,2.2123e-006,1.5115e-006,1.1634e-006,9.0207e-006,0.0091652,0.011035,0.0094346,0.0096647,2.0037,2.0758,2.0405,2.0024,1,1,1
2.0207,0.7604,10.049,10.279,5.1789e-005,4.4889e-006,1.3124e-005,1.1641e-005,-5.8667e-006,-9.3446e-006,6.0982e-007,5.7558e-006,4.8077e-006,1.142e-005,0.022757,0.0066999,0.011456,0.010789,1.7892,1.9906,1.7473,1.9445,1,1,1
2.0255,0.7596,10.048,10.278,7.6112e-006,3.1555e-006,8.323e-006,7.7617e-006,6.6671e-007,-2.3892e-006,-7.8632e-007,2.7334e-006,3.0372e-006,7.8681e-006,0.0087242,0.0056174,0.009123,0.00881,2.067,2.0937,1.9535,1.7853,1,1,1
2.0241,0.7589,10.048,10.278,4.7668e-006,4.1e-006,7.1227e-006,6.5932e-006,-1.8778e-006,-1.8555e-006,-1.0138e-006,2.4113e-006,2.2901e-006,6.7756e-006,0.0069042,0.0064031,0.0084396,0.0081198,2.0091,2.1097,2.1101,2.0978,1,1,1
2.0215,0.7583,10.048,10.277,1.8944e-005,4.0111e-006,4.1003e-006,5.207e-006,-1.8333e-006,1.0566e-006,4.6225e-006,1.2556e-006,1.1624e-006,4.3088e-006,0.013764,0.0063333,0.0064033,0.0072159,2.0638,2.0456,2.1412,2.1321,1,1,1
2.0179,0.7571,10.05,10.278,1.0989e-005,5.2111e-006,7.823e-006,7.892e-006,1.5667e-006,1.178e-006,3.4259e-006,-3.7337e-006,-2.9591e-006,7.6057e-006,0.010483,0.0072188,0.0088447,0.0088837,2.0995,1.9951,2.0916,2.0929,1,1,1
2.019,0.7556,10.048,10.277,1.3111e-005,2.9333e-006,1.61e-005,1.2241e-005,1.1104e-007,-8.333e-006,-5.5626e-006,-3.2891e-006,-2.9785e-006,1.3862e-005,0.01145,0.005416,0.012689,0.011064,1.8623,2.1485,2.1114,2.051,1,1,1
2.0232,0.7602,10.044,10.274,1.6622e-005,2.7956e-005,9.8223e-006,5.3372e-006,9.2889e-006,-9.9108e-006,-5.7307e-006,-9.0229e-006,-4.9238e-006,6.985e-006,0.012893,0.01672,0.0099108,0.0073056,2.0867,1.6698,2.0967,2.0354,1,1,1
2.0245,0.762,10.044,10.275,7.8333e-006,1.2444e-005,2.0943e-005,1.7439e-005,1.7778e-006,-5.2778e-006,-3.4843e-006,-6.667e-006,-5.2438e-006,1.8939e-005,0.0088506,0.011155,0.014472,0.013206,2.156,1.7824,2.1635,2.1654,1,1,1
2.0231,0.76,10.049,10.279,1.5433e-005,4.8889e-006,1.7821e-005,1.6954e-005,6.1111e-006,-2.7109e-006,8.3691e-007,1.111e-006,2.6497e-006,1.6972e-005,0.012423,0.006992,0.01335,0.013021,2.0813,1.9951,2.0001,2.0512,1,1,1
2.0217,0.7601,10.051,10.281,2.4011e-005,8.7666e-006,6.6233e-006,7.5259e-006,2.2556e-006,1.9564e-006,6.8013e-006,-4.1337e-006,-2.9496e-006,6.5536e-006,0.015496,0.009363,0.0081383,0.0086752,2.0535,1.8471,2.1343,2.1318,1,1,1
2.0191,0.7609,10.049,10.278,1.8767e-005,8.5444e-006,9.3788e-006,1.1603e-005,-5.2111e-006,7.0675e-006,1.0214e-005,-4.8447e-006,-5.1291e-006,1.0201e-005,0.013699,0.0092436,0.0096844,0.010772,2.1459,2.0741,2.0779,2.0667,1,1,1
2.0184,0.7635,10.045,10.274,9.6e-006,4.2778e-006,1.2623e-005,1.2066e-005,2.3333e-006,-5.3305e-007,1.5384e-006,-1.7777e-006,-9.6175e-007,1.2105e-005,0.009798,0.0065405,0.011235,0.010985,2.0458,2.0804,1.8322,1.9163,1,1,1
2.0237,0.7657,10.043,10.273,2.7345e-005,8.2333e-006,5.822e-006,7.5491e-006,4.5667e-006,2.8665e-006,8.5309e-006,-2.4663e-006,-8.9746e-007,6.0718e-006,0.016536,0.0090738,0.0076302,0.0086886,1.7728,2.0198,2.0459,2.0079,1,1,1
2.0285,0.7638,10.044,10.275,4.2777e-006,1.7289e-005,8.3995e-006,7.333e-006,-2e-006,3.3315e-007,1.0217e-006,-7.0437e-006,-5.9943e-006,7.752e-006,0.0065404,0.013149,0.0091649,0.0085633,2.0546,1.9122,2.1235,2.0895,1,1,1
2.0278,0.7585,10.046,10.276,3.7332e-006,9.3889e-006,4.4559e-006,3.4638e-006,2.4444e-006,-1.7334e-006,-7.7726e-007,-2.7221e-006,-1.4856e-006,3.8126e-006,0.00611,0.0096896,0.0066752,0.0058854,1.966,2.164,2.0967,2.0767,1,1,1
2.0273,0.7574,10.047,10.278,4.2332e-006,7.3778e-006,1.3434e-005,1.3056e-005,2.7555e-006,-7.0022e-007,3.5422e-007,1.4003e-006,2.4571e-006,1.3098e-005,0.0065063,0.0085894,0.011591,0.011426,2.1257,2.0772,2.1183,2.121,1,1,1
2.0315,0.7614,10.048,10.279,2.0055e-005,1.6933e-005,1.8901e-005,1.9396e-005,1.5889e-005,5.5191e-008,5.1954e-006,-1.9998e-007,4.1998e-006,1.8473e-005,0.014162,0.013013,0.013748,0.013927,1.7684,1.9258,2.1048,2.1209,1,1,1
2.035,0.7646,10.049,10.281,5.3335e-006,6.7111e-006,1.0723e-005,1.0176e-005,3.5557e-006,-3.3327e-007,9.9473e-007,-1.9999e-006,-7.511e-007,1.0267e-005,0.0073031,0.0081921,0.010355,0.010088,1.9859,2.0841,1.9324,1.8999,1,1,1
2.0365,0.7633,10.049,10.281,4.7223e-006,8.4555e-006,1.2934e-005,1.2108e-005,-3.5e-006,5.5504e-007,1.2182e-006,-4.0885e-006,-4.0614e-006,1.2449e-005,0.0068719,0.0091954,0.011373,0.011004,1.8824,1.9538,2.1031,2.109,1,1,1
2.0369,0.7608,10.046,10.279,4.7666e-006,5.7333e-006,1.6322e-005,1.8118e-005,-8.0007e-007,6.011e-006,6.7601e-006,2.2165e-008,2.8762e-007,1.7145e-005,0.0069041,0.0075719,0.012776,0.01346,2.0626,1.9807,1.9006,1.8668,1,1,1
2.0349,0.7612,10.047,10.279,4.7666e-006,5.5111e-006,1.6401e-005,1.6035e-005,-2.4223e-006,-2.0224e-006,-1.2123e-006,6.9333e-006,6.7052e-006,1.6143e-005,0.0069041,0.0074237,0.012807,0.012663,1.7927,2.0692,1.8394,1.8557,1,1,1
2.0346,0.7604,10.049,10.281,4.0445e-006,7.1555e-006,7.1225e-006,7.1844e-006,-2.2667e-006,6.8896e-007,1.3062e-006,-1.3315e-007,-4.9373e-008,7.0889e-006,0.0063596,0.008459,0.0084395,0.0084761,2.0951,1.9621,1.9296,1.9922,1,1,1
2.0321,0.7609,10.048,10.279,2.0989e-005,1.4767e-005,1.0233e-005,1.3918e-005,-7.4333e-006,1.1922e-005,1.525e-005,-7.9214e-006,-8.1181e-006,1.1771e-005,0.014488,0.012152,0.010116,0.011798,2.156,1.9501,2.1354,2.1655,1,1,1
2.0262,0.7631,10.048,10.279,2.8622e-005,8.7666e-006,1.4989e-005,1.7689e-005,-1.1333e-006,7.467e-006,1.286e-005,-4.4331e-006,-3.9064e-006,1.5796e-005,0.016918,0.009363,0.012243,0.0133,1.6918,2.0616,1.8609,1.8352,1,1,1
2.0279,0.7645,10.052,10.283,4.1656e-005,6.0556e-006,1.6989e-005,2.4353e-005,5.9445e-006,1.5767e-005,2.4072e-005,1.5003e-006,3.0896e-006,1.9824e-005,0.02041,0.0077818,0.013034,0.015605,1.9938,2.103,1.9005,1.8169,1,1,1
2.0338,0.7666,10.053,10.286,1.3734e-005,2.2667e-006,8.8992e-006,8.0085e-006,1.9112e-006,-2.2668e-006,6.4146e-007,-1.5332e-006,-9.5158e-007,8.1361e-006,0.011719,0.004761,0.0094336,0.008949,1.9196,2.1559,1.8509,1.8197,1,1,1
2.0341,0.7645,10.052,10.284,1.0767e-005,1.7611e-005,5.5113e-006,7.776e-006,8.1669e-006,3.8667e-006,6.5155e-006,1.778e-006,4.6599e-006,6.2834e-006,0.010376,0.013271,0.0074238,0.0088182,2.0295,2.079,1.5003,1.822,1,1,1
2.0306,0.7591,10.053,10.284,1.2044e-005,2.0767e-005,1.1655e-005,1.174e-005,1.16e-005,-7.1008e-007,2.5452e-006,-3.2145e-007,3.5145e-006,1.1229e-005,0.010975,0.014411,0.010796,0.010835,2.0618,2.0556,1.8748,1.9198,1,1,1
2.0299,0.7576,10.055,10.286,4.0999e-006,1.1378e-005,1.6323e-005,1.7852e-005,6.2217e-007,2.7893e-006,3.5818e-006,6.489e-006,7.3057e-006,1.6987e-005,0.0064031,0.010667,0.012776,0.013361,1.9548,2.1422,2.0007,2.0156,1,1,1
2.0297,0.7576,10.055,10.286,7.1221e-006,1.8267e-005,1.0046e-005,1.1321e-005,-2.2444e-006,3.1337e-006,4.3022e-006,1.3995e-006,2.2734e-006,1.0542e-005,0.0084392,0.013515,0.010023,0.01064,2.0247,1.956,2.0156,2.0269,1,1,1
2.0315,0.7615,10.052,10.283,3.6055e-005,4.6722e-005,3.179e-005,2.1874e-005,2.6722e-005,-1.8722e-005,-9.1819e-006,-2.5501e-005,-1.6176e-005,2.5471e-005,0.018988,0.021615,0.01783,0.01479,2.0009,2.0545,2.1778,2.1352,1,1,1
2.0381,0.769,10.049,10.282,0.00010743,1.5778e-005,3.4401e-005,2.5681e-005,2.6222e-005,-2.7643e-005,-3.7501e-006,-1.0667e-005,-4.0443e-006,2.7344e-005,0.032777,0.012561,0.018547,0.016025,2.1317,2.1244,2.1363,2.0563,1,1,1
2.0335,0.7682,10.05,10.283,0.00015628,1.4845e-005,2.1122e-005,1.0747e-005,3.8333e-005,-3.9277e-005,-4.558e-006,-1.0845e-005,-1.8966e-006,1.2058e-005,0.039532,0.012184,0.014534,0.010367,2.0284,1.9158,2.0678,2.0029,1,1,1
2.0217,0.7634,10.056,10.286,3.9789e-005,6.4888e-006,3.5433e-005,2.1686e-005,1.1356e-005,-3.3189e-005,-2.3776e-005,-9.1558e-006,-6.2353e-006,2.7436e-005,0.019947,0.0080553,0.018824,0.014726,2.143,1.9336,2.07,2.0805,1,1,1
2.018,0.7608,10.06,10.288,6.6667e-006,3.0667e-006,2.2267e-005,1.8878e-005,-5.5555e-007,-7.0002e-006,-5.5777e-006,1.3323e-007,2.4872e-007,2.0408e-005,0.008165,0.0055378,0.014922,0.01374,1.8858,2.0256,2.088,2.1031,1,1,1
2.0198,0.7593,10.055,10.283,5.0668e-006,5.1222e-006,4.0498e-005,3.5963e-005,-1.7111e-006,-6.6668e-006,-5.6488e-006,-2.5001e-006,-2.4026e-006,3.81e-005,0.0071182,0.007157,0.020124,0.018964,2.0631,2.1602,2.1395,2.1409,1,1,1
2.0276,0.7621,10.047,10.277,5.4934e-005,1.8544e-005,3.3391e-005,2.3998e-005,2.4378e-005,-2.1112e-005,-7.9942e-006,-1.8834e-005,-1.2229e-005,2.7085e-005,0.023438,0.013618,0.018273,0.015491,2.0223,1.9411,1.8413,1.9794,1,1,1
2.0332,0.7656,10.048,10.28,5.5113e-006,2.0444e-006,3.7735e-005,3.6277e-005,-1.3331e-007,3.7766e-007,1.4497e-006,-9.779e-007,-8.3023e-007,3.6885e-005,0.0074238,0.0045216,0.019426,0.019047,2.0611,1.9589,2.0404,2.061,1,1,1
2.0321,0.7636,10.051,10.283,1.8777e-006,9.3777e-006,5.8778e-006,6.3891e-006,-1.3999e-006,1.0976e-008,2.7827e-007,4.7332e-006,5.0451e-006,6.0979e-006,0.0043333,0.0096839,0.0076667,0.0079932,2.1136,2.0666,2.0771,2.0701,1,1,1
2.0322,0.7613,10.048,10.28,1.1956e-005,5.3444e-006,5.7782e-006,5.8157e-006,-6.0666e-006,-8.8918e-007,1.0464e-006,2.2224e-006,1.3678e-006,5.6356e-006,0.010934,0.0073106,0.0076015,0.0076261,2.0358,2.126,1.9791,1.9732,1,1,1
2.0325,0.7571,10.045,10.277,1.3389e-005,2.3878e-005,6.2769e-006,7.2806e-006,-4.2778e-006,-1.1669e-006,1.1912e-006,8.3878e-006,9.1115e-006,6.5218e-006,0.011571,0.015452,0.0079227,0.0085326,1.9976,1.8803,2.1061,2.1496,1,1,1
2.0322,0.7541,10.045,10.276,6.6223e-006,8.5445e-006,4.6662e-006,4.7259e-006,1.9778e-006,-1.1108e-006,3.694e-007,2.3333e-006,3.2988e-006,4.5125e-006,0.0081378,0.0092436,0.006831,0.0068745,2.0354,2.1493,2.1305,2.094,1,1,1
2.0368,0.756,10.044,10.276,3.7734e-005,4e-006,8.7664e-006,4.4888e-006,8.8889e-006,-1.3133e-005,-4.7012e-006,-3.8887e-006,-1.7454e-006,5.6781e-006,0.019425,0.0063246,0.0093629,0.0066999,2.0003,2.179,2.1735,2.1283,1,1,1
2.0377,0.7595,10.042,10.275,8.0011e-005,1.4278e-005,3.3601e-005,2.2589e-005,5.9445e-006,-2.8867e-005,-1.19e-005,-1.1778e-005,-9.2621e-006,2.6234e-005,0.028286,0.011949,0.01833,0.01503,2.1851,1.9548,2.0265,2.116,1,1,1
2.0276,0.7592,10.052,10.282,0.00010716,2.3956e-005,0.00011804,8.2105e-005,3.92e-005,-7.9288e-005,-5.3394e-005,-3.7911e-005,-2.7533e-005,9.6889e-005,0.032735,0.015478,0.034357,0.028654,2.0915,2.1352,1.8721,1.8335,1,1,1
2.0178,0.7543,10.057,10.286,3.44e-005,1.6678e-005,1.4932e-005,2.2865e-005,1.2289e-005,1.4978e-005,2.23e-005,7.4223e-006,1.0894e-005,1.8087e-005,0.018547,0.012914,0.01222,0.015121,2.0595,1.8671,2.0392,1.9843,1,1,1
2.0149,0.7551,10.055,10.282,1.1878e-005,1.4322e-005,6.9332e-006,6.6994e-006,2.1224e-006,-1.2665e-006,1.2459e-006,-2.8849e-007,1.1841e-006,6.5114e-006,0.010898,0.011968,0.0083266,0.008185,2.1655,1.9764,2.0454,2.0875,1,1,1
2.0156,0.758,10.054,10.282,7.3775e-006,4e-006,8.4006e-006,8.2243e-006,1.1111e-006,-8.8782e-008,1.4412e-006,-7.7799e-007,-2.4847e-007,8.1401e-006,0.0085893,0.0063245,0.0091655,0.0090688,2.0817,2.1031,2.1151,2.1156,1,1,1
2.0151,0.758,10.052,10.28,8.9887e-006,8.6666e-006,5.2896e-006,4.7357e-006,3.6667e-006,-8.0013e-007,1.249e-006,-3.5563e-006,-2.1202e-006,4.7531e-006,0.0094809,0.0093095,0.007273,0.0068817,2.1759,2.1253,1.9174,1.8825,1,1,1
2.0155,0.7624,10.052,10.28,7.8332e-006,3.16e-005,2.3226e-006,3.1884e-006,6.8888e-006,6.1079e-007,2.6417e-006,3.9925e-007,4.0813e-006,2.4213e-006,0.0088505,0.017776,0.0048194,0.0056466,2.0887,2.0319,1.872,2.0609,1,1,1
2.0189,0.7662,10.052,10.282,1.3433e-005,7.2889e-006,3.1228e-006,3.7812e-006,-8.898e-008,1.4449e-007,2.7735e-006,1.2667e-006,1.7639e-006,3.1758e-006,0.01159,0.0085375,0.0055882,0.0061491,1.9572,2.172,2.1167,2.0734,1,1,1
2.0225,0.7633,10.05,10.28,9.1668e-006,1.0456e-005,9.3454e-006,9.0727e-006,-6.111e-007,-3.0558e-006,-1.2299e-006,6.3445e-006,6.8587e-006,9.0066e-006,0.0095743,0.010225,0.0096672,0.009525,2.0572,1.8903,2.0794,2.0604,1,1,1
2.0219,0.7613,10.046,10.276,8.5447e-006,4.6778e-006,1.6899e-005,1.6133e-005,2.3668e-006,-4.1127e-007,1.4543e-006,-1.9886e-006,-1.1323e-006,1.6294e-005,0.0092437,0.0068394,0.013,0.012701,2.1603,2.1589,2.0417,1.9791,1,1,1
2.0226,0.7607,10.048,10.278,9.8227e-006,9.1222e-006,2.9212e-005,2.9281e-005,6.4443e-007,6.1781e-006,8.0205e-006,-1.0145e-005,-9.1171e-006,2.9025e-005,0.0099109,0.009551,0.017091,0.017112,2.0468,1.8374,1.6331,1.5897,1,1,1
2.0243,0.7601,10.053,10.283,6.2334e-006,7.2111e-006,1.0768e-005,1.081e-005,7.7743e-008,2.0777e-006,3.2636e-006,-3.9004e-006,-3.2657e-006,1.0647e-005,0.0078952,0.0084918,0.010377,0.010397,2.1215,2.1295,2.1309,2.0951,1,1,1
2.0209,0.7629,10.053,10.282,1.4989e-005,1.2544e-005,8.456e-006,1.1697e-005,-6.5667e-006,9.5223e-006,1.177e-005,-3.4777e-006,-3.7601e-006,9.8821e-006,0.012243,0.0112,0.0091957,0.010815,1.4985,2.1555,2.0738,2.0094,1,1,1
2.02,0.7662,10.049,10.278,1.1333e-005,6.6222e-006,1.4012e-005,1.046e-005,1.6666e-006,-9.5557e-006,-6.9888e-006,1.5113e-006,2.2981e-006,1.1931e-005,0.010646,0.0081377,0.011837,0.010227,1.8519,2.1531,2.0856,2.0862,1,1,1
2.026,0.7659,10.049,10.28,2.5778e-005,5.6555e-006,2.4711e-005,2.5629e-005,-5e-006,4.5554e-006,9.1601e-006,-4.2888e-006,-4.7546e-006,2.4734e-005,0.016055,0.0075203,0.01572,0.016009,2.0729,2.171,1.9649,1.9261,1,1,1
2.0285,0.7614,10.052,10.283,8.7221e-006,1.8267e-005,1.6888e-005,1.4594e-005,5.3333e-006,-6.9995e-006,-4.7254e-006,3.8886e-006,6.2068e-006,1.5414e-005,0.0093392,0.013515,0.012995,0.012081,1.9009,2.1169,2.1178,2.1293,1,1,1
2.0255,0.7593,10.052,10.282,8.7222e-006,1.0233e-005,2.0989e-005,1.9666e-005,-4.2777e-006,-5.2769e-006,-3.7568e-006,9.4774e-006,9.1784e-006,2.018e-005,0.0093393,0.010116,0.014487,0.014024,1.9657,1.9366,2.1553,2.1367,1,1,1
2.02,0.7609,10.052,10.281,3.6444e-005,2.7878e-005,1.4678e-005,1.688e-005,-1.2778e-005,6.6576e-007,6.8517e-006,9.7447e-006,9.092e-006,1.5203e-005,0.01909,0.016697,0.012115,0.012992,2.0342,2.0843,2.1837,2.1552,1,1,1
2.0139,0.7652,10.048,10.276,2.41e-005,4.1511e-005,3.339e-005,3.3616e-005,-1.9978e-005,7.5003e-006,1.0576e-005,-1.2111e-005,-1.2678e-005,3.3221e-005,0.015524,0.020374,0.018273,0.018335,2.1114,1.9125,2.089,2.1217,1,1,1
2.0149,0.7692,10.043,10.272,3.1656e-005,1.0667e-006,3.0266e-005,3.4716e-005,1.4666e-006,1.1822e-005,1.7883e-005,-1.9995e-007,1.7156e-007,3.19e-005,0.017792,0.003266,0.017397,0.018632,2.1243,2.1514,1.9414,1.9515,1,1,1
2.0193,0.7656,10.047,10.276,2.2678e-005,1.9378e-005,3.5824e-005,4.1841e-005,-6.2001e-006,2.3578e-005,2.7046e-005,-1.5512e-005,-1.494e-005,3.85e-005,0.015059,0.01392,0.018927,0.020455,1.9836,1.9231,1.9477,1.9622,1,1,1
2.0175,0.762,10.048,10.277,1.4722e-005,7.7778e-006,1.1167e-005,1.5274e-005,-8.8894e-007,1.0833e-005,1.3417e-005,-1.0002e-006,-5.7573e-007,1.2971e-005,0.012133,0.0088192,0.010568,0.012359,1.7764,2.0461,2.0854,2.0612,1,1,1
2.016,0.7636,10.049,10.277,5.9999e-006,1.0933e-005,9.5661e-006,1.2574e-005,4.1111e-006,5.2222e-006,6.589e-006,6.9775e-006,8.4417e-006,1.0896e-005,0.0077459,0.010456,0.0097807,0.011213,1.9708,1.7891,2.136,2.1133,1,1,1
2.0171,0.7668,10.051,10.28,6.3221e-006,9.2889e-006,5.5664e-006,6.8548e-006,-8.6664e-007,2.4778e-006,3.5983e-006,2.1558e-006,2.63e-006,6.0888e-006,0.0079512,0.0096379,0.0074608,0.0082794,2.1106,2.0412,2.1427,2.0781,1,1,1
2.0207,0.771,10.048,10.278,6.1345e-005,2.5333e-005,6.0233e-005,3.7339e-005,3.5778e-005,-4.9544e-005,-3.363e-005,-3.1778e-005,-2.2089e-005,4.6699e-005,0.024768,0.015916,0.024542,0.019323,2.1722,2.1785,2.0332,1.9823,1,1,1
2.0292,0.774,10.044,10.276,6.24e-005,3.4222e-005,5.8677e-005,4.4286e-005,2.9111e-005,-3.54e-005,-2.0098e-005,-1.0778e-005,-2.2094e-006,4.9546e-005,0.02498,0.018499,0.024223,0.021044,2.035,1.907,1.8179,1.7991,1,1,1
2.0316,0.7706,10.042,10.275,1.0044e-005,3.4933e-005,2.7566e-005,3.0788e-005,1.1711e-005,2.2447e-006,5.0584e-006,1.8022e-005,2.2553e-005,2.8742e-005,0.010022,0.01869,0.016603,0.017546,2.0388,1.9809,2.111,2.0822,1,1,1
2.0267,0.7649,10.044,10.275,1.4234e-005,8.3222e-006,2.6899e-005,1.99e-005,5.7444e-006,-1.4877e-005,-1.1306e-005,-5.7002e-006,-3.8187e-006,2.2933e-005,0.01193,0.0091226,0.016401,0.014107,2.082,1.9472,2.0579,2.0196,1,1,1
2.0213,0.7657,10.051,10.281,1.0011e-005,1.5344e-005,3.1213e-005,2.7479e-005,-8.2335e-006,-1.3478e-005,-1.1822e-005,1.7811e-005,1.6938e-005,2.9193e-005,0.010006,0.012387,0.017667,0.016577,1.974,2.0533,1.6764,1.769,1,1,1
2.0175,0.77,10.058,10.287,6.0554e-006,1.1111e-005,1.9433e-005,1.826e-005,-4e-006,-4.1665e-006,-3.1864e-006,7.5556e-006,7.4354e-006,1.8747e-005,0.0077816,0.010541,0.01394,0.013513,1.9242,2.0469,2.0512,2.0712,1,1,1
2.0159,0.7716,10.057,10.286,3.8777e-006,5.3778e-006,1.9555e-005,1.9135e-005,-9.3336e-007,1.2221e-006,1.8847e-006,-1.2221e-006,-9.7396e-007,1.9268e-005,0.0062271,0.0073334,0.013984,0.013833,2.1441,2.1652,2.001,1.9718,1,1,1
2.0156,0.7738,10.05,10.279,1.8222e-006,8.4e-006,1.7734e-005,1.561e-005,1.2445e-006,8.8982e-008,5.3774e-007,-1.04e-005,-9.2919e-006,1.6574e-005,0.0042687,0.0091652,0.013317,0.012494,1.9767,2.0291,1.7198,1.7079,1,1,1
2.0193,0.7754,10.046,10.276,3.4011e-005,3.1556e-006,6.3234e-006,2.962e-006,-5.1333e-006,-1.1523e-005,-4.9597e-006,1.1556e-006,3.577e-007,4.0011e-006,0.018442,0.0056174,0.007952,0.0054424,1.9787,2.0337,2.0735,2.0668,1,1,1
2.0244,0.7737,10.045,10.277,2.0933e-005,4.6778e-006,1.2934e-005,1.029e-005,-4.2001e-006,-7.0676e-006,-3.1073e-006,-4.2182e-007,-8.8589e-007,1.1221e-005,0.014468,0.0068394,0.011373,0.010144,2.0535,1.9967,2.0432,2.0834,1,1,1
2.0235,0.7703,10.045,10.276,1.4945e-005,1.29e-005,1.0056e-005,1.2007e-005,9.7223e-006,3.6114e-006,7.1992e-006,5.0028e-007,3.3684e-006,1.0577e-005,0.012225,0.011358,0.010028,0.010958,2.072,1.9438,2.0618,2.0556,1,1,1
2.0199,0.7696,10.048,10.278,1.6545e-005,9.8222e-006,1.3879e-005,1.5831e-005,3.6223e-006,1.2333e-006,4.7293e-006,8.8227e-006,1.0072e-005,1.4471e-005,0.012863,0.0099107,0.011781,0.012582,1.9524,2.1018,1.9523,2.016,1,1,1
2.0208,0.7719,10.049,10.279,1.1955e-005,7.8778e-006,3.4323e-005,3.2914e-005,4.2e-006,-5.7792e-007,2.0989e-006,-2.0109e-006,-5.4968e-007,3.3289e-005,0.010934,0.0088757,0.018526,0.018142,2.1393,2.1167,1.9582,1.9415,1,1,1
2.0219,0.7735,10.044,10.275,9.2111e-006,1.1833e-005,3.4399e-005,3.4768e-005,-7.5e-006,7.2436e-006,8.3308e-006,-7.4437e-006,-7.8648e-006,3.4493e-005,0.0095974,0.010878,0.018547,0.018646,2.1301,2.0565,1.8956,1.8697,1,1,1
2.0262,0.7728,10.046,10.278,3.9955e-005,1.1956e-005,2.6454e-005,3.7051e-005,-1.5289e-005,3.1154e-005,3.7177e-005,-9.4882e-006,-1.1389e-005,3.1285e-005,0.019989,0.010934,0.016265,0.019249,1.8601,2.148,1.6921,1.7369,1,1,1
2.0298,0.7703,10.049,10.281,5.9554e-006,7.5667e-006,1.3289e-005,1.4957e-005,1.0667e-006,5.2892e-006,6.4254e-006,-5.9995e-007,1.9085e-007,1.3989e-005,0.0077171,0.0086987,0.011528,0.01223,1.888,1.9418,2.0679,2.0776,1,1,1
2.0274,0.7668,10.045,10.276,7.3777e-006,1.3733e-005,9.0665e-006,9.6005e-006,-2.2443e-006,1.689e-006,2.9393e-006,-6.6233e-008,5.1702e-007,9.1898e-006,0.0085894,0.011719,0.0095218,0.0097982,2.1343,2.1026,1.9237,1.9904,1,1,1
2.0223,0.7664,10.043,10.273,3.09e-005,1.4044e-005,8.3216e-006,1.0867e-005,-1.7133e-005,8.0767e-006,1.2701e-005,-6.5995e-006,-8.7755e-006,9.2302e-006,0.017578,0.011851,0.0091223,0.010424,1.8626,2.0092,1.9394,1.9444,1,1,1
2.0202,0.7718,10.043,10.273,3.3066e-005,1.7956e-005,1.1955e-005,1.5859e-005,1.3779e-006,8.1772e-006,1.4608e-005,-9.5536e-007,6.8682e-007,1.3227e-005,0.018184,0.0134,0.010934,0.012593,2.0675,1.9859,2.0685,2.1027,1,1,1
2.0285,0.7724,10.042,10.274,7.3166e-005,9.6e-006,1.3156e-005,9.6901e-006,-2.2222e-005,-1.6223e-005,-3.0903e-006,7.7337e-006,3.8962e-006,1.0239e-005,0.027049,0.009798,0.01147,0.0098438,2.0549,2.0149,2.0988,2.0774,1,1,1
2.0361,0.7722,10.04,10.273,1.61e-005,8.8445e-006,7.6554e-006,8.4587e-006,3.8666e-006,3.4476e-007,3.8149e-006,1.4668e-006,2.8644e-006,7.6611e-006,0.012689,0.0094045,0.0087495,0.0091971,2.1502,1.8197,2.0844,2.0756,1,1,1
2.0349,0.7748,10.039,10.273,2.4989e-005,2.8445e-006,1.5511e-005,1.7833e-005,-1.9111e-006,5.911e-006,1.0581e-005,-1.4003e-006,-1.5326e-006,1.6223e-005,0.015808,0.0053334,0.012454,0.013354,1.9428,1.9418,2.1293,2.0737,1,1,1
