-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.2753,7.1539,5.7346,10.118,0.00015868,0.012874,0.022482,2.6735e-005,-0.00089181,0.0011909,-2.3376e-005,-0.017007,-0.00022737,0.00030471,0.039834,0.3588,0.47415,0.016351,2.0629,1.9447,1.9413,2.1452,2,2,2
-4.2723,7.0094,5.9161,10.119,0.00015446,0.0039496,0.0060176,4.1215e-005,0.00035447,-0.00038808,-4.5495e-005,-0.004836,-0.00020582,0.00028586,0.039301,0.19874,0.24531,0.020301,2.0675,2.0958,2.0924,2.0802,2,2,2
-4.3132,6.9683,5.9243,10.113,0.0027511,0.00017156,0.0037776,0.00010002,-0.00054459,0.0031754,0.00029726,-0.00063043,-1.5672e-005,0.00040775,0.16586,0.04142,0.19436,0.031625,2.0298,2.0191,1.9381,1.9525,2,2,2
-4.3459,6.9626,5.9001,10.108,0.0014357,0.00047649,0.0029228,5.2402e-005,-0.00056984,0.0018227,5.3105e-005,-0.0010661,-4.8857e-005,0.00018679,0.11982,0.069028,0.17096,0.022891,1.9277,1.8456,1.6674,2.0895,2,2,2
-4.3546,6.9495,5.9115,10.11,0.00049426,0.00029628,0.0013965,3.6028e-005,-0.00016544,0.00070655,8.6564e-005,-0.00051595,-2.7076e-005,0.00015759,0.070304,0.054432,0.11817,0.018981,1.8638,2.002,1.5432,2.0864,2,2,2
-4.3878,6.9534,5.8724,10.104,0.00083595,0.00011138,0.001944,0.00015924,-0.00029664,0.0011389,9.7858e-005,-0.00038885,-2.1631e-005,0.000372,0.09143,0.033373,0.13943,0.039905,1.9735,1.918,2.1158,2.09,2,2,2
-4.4256,6.9639,5.8144,10.094,0.00056893,0.00013321,0.00093249,0.00023106,-0.00022107,0.00053093,-9.7108e-005,-0.00014773,0.0001043,0.00020164,0.075428,0.036498,0.096566,0.048068,1.95,2.0547,1.8904,1.8665,2,2,2
-4.4307,6.9686,5.8146,10.1,0.00044068,0.00014071,0.0010823,0.00023984,-0.0001592,0.00055025,1.3247e-005,-0.00011307,0.00010211,0.00030368,0.066383,0.037511,0.10403,0.048974,1.999,2.0464,1.7569,2.0727,2,2,2
-4.4159,6.9773,5.8345,10.111,0.00014277,0.00013757,0.00099939,0.00011105,7.6742e-008,0.00016395,3.2378e-005,-0.00029095,-7.2906e-005,0.0003042,0.037784,0.03709,0.099969,0.033324,2.1527,1.8822,1.7876,1.9264,2,2,2
-4.4229,6.9838,5.8127,10.106,0.00024676,9.9512e-005,0.0010722,0.00012793,-1.0867e-005,0.00029825,5.6552e-005,-0.00022551,-5.6606e-005,0.00033235,0.049675,0.031546,0.10355,0.035768,2.0426,2.0418,1.9727,1.9497,2,2,2
-4.433,6.9719,5.8162,10.104,8.289e-005,0.0002481,0.00070285,2.6494e-005,-5.1112e-005,9.4667e-005,-1.6881e-005,-0.00040742,-4.1295e-005,8.2618e-005,0.028791,0.04981,0.083836,0.016277,2.0847,2.0647,2.1288,2.1776,2,2,2
-4.4222,6.9444,5.8664,10.109,0.00014129,0.00036449,0.0013452,4.1817e-005,-0.0001948,0.00038665,2.8467e-005,-0.00066629,-5.0801e-005,0.00015345,0.037589,0.060373,0.11598,0.020449,1.8363,2.0897,2.0361,1.9809,2,2,2
-4.407,6.9215,5.913,10.114,0.00012911,0.00012406,0.00055645,4.7288e-005,-8.1888e-005,0.00019389,1.4196e-006,-0.000219,-7.649e-006,9.1175e-005,0.035932,0.035221,0.074595,0.021746,2.1248,2.0459,2.1288,1.9412,2,2,2
-4.3946,6.905,5.9389,10.112,0.00021782,0.00017578,0.00024388,3.5055e-005,-6.1666e-005,0.00016904,-3.7707e-005,-0.00015278,5.713e-005,-3.4695e-005,0.046672,0.041926,0.049384,0.018723,1.4063,1.9999,2.1189,2.05,2,2,2
-4.39,6.8878,5.961,10.112,0.000104,0.00013796,0.00021911,2.4477e-005,9.4001e-005,-2.5001e-005,4.1761e-006,-0.00011511,-1.4661e-005,6.1566e-005,0.032249,0.037142,0.046809,0.015645,2.0443,1.8176,1.772,2.004,2,2,2
-4.3834,6.8839,5.9702,10.112,0.0002536,7.9879e-005,5.4623e-005,2.7527e-005,0.00011962,5.312e-006,-2.5082e-005,-3.5327e-006,5.9171e-007,2.7547e-005,0.050359,0.028263,0.023372,0.016591,2.1354,2.168,2.1553,1.9844,2,2,2
-4.3691,6.899,5.9641,10.112,0.00022321,0.00029,5.9213e-005,5.689e-005,0.00013878,3.0568e-005,1.6276e-005,-5.3666e-005,0.00010643,-1.4923e-005,0.047245,0.053852,0.024334,0.023852,2.1159,2.1357,2.0286,1.9859,2,2,2
-4.3545,6.9316,5.9341,10.111,0.00025317,0.00070693,0.0010354,8.2705e-005,0.00022111,-0.00018895,-6.8354e-005,-0.00076751,-6.0935e-005,0.00016235,0.050316,0.084079,0.10176,0.028758,1.9887,1.7583,1.9112,2.0671,2,2,2
-4.36,6.953,5.8996,10.107,0.00035977,7.9555e-005,0.00027449,3.9499e-005,-1.2111e-005,0.00019533,-4.9079e-005,-8.3778e-005,1.0801e-005,1.8804e-005,0.059981,0.028205,0.052392,0.019874,2.0416,2.1161,2.1718,2.1924,2,2,2
-4.3702,6.9497,5.8958,10.107,5.9954e-005,3.3344e-005,0.00018863,3.0011e-005,-3.3289e-005,7.4178e-005,-5.5061e-006,-5.4289e-005,5.6206e-006,4.0717e-005,0.024486,0.01826,0.043431,0.017324,1.9604,2.1309,2.0316,1.8563,2,2,2
-4.3629,6.9349,5.9219,10.109,6.4767e-005,0.00021232,0.00078122,3.508e-005,-6.8434e-005,0.00015712,1.7126e-005,-0.00038057,-4.7745e-005,0.00012857,0.025449,0.046078,0.088386,0.01873,1.9708,2.1076,2.0746,1.8055,2,2,2
-4.3654,6.9125,5.9535,10.114,7.8934e-005,0.00017583,0.00016606,4.8247e-006,5.0556e-005,-7.5553e-006,-3.9709e-006,-0.00015361,8.0655e-006,-4.1093e-006,0.028095,0.041932,0.04075,0.006946,2.0901,2.0407,2.1505,2.1501,2,2,2
-4.3702,6.9016,5.9646,10.115,3.5956e-005,9.3777e-006,3.8488e-005,4.043e-006,-6.4424e-007,2.28e-005,-2.5094e-006,-1.14e-005,-4.4533e-008,5.0749e-006,0.018962,0.0096839,0.019618,0.0063584,2.0241,2.1732,2.0141,2.1541,2,2,2
-4.3722,6.8988,5.9605,10.111,7.4178e-005,1.24e-005,8.5165e-005,2.5878e-005,-1.3779e-006,6.0889e-005,2.9084e-006,8.5552e-006,1.4093e-005,2.9732e-005,0.027236,0.011136,0.029183,0.016087,1.8982,2.0605,2.0339,2.0293,2,2,2
-4.3901,6.8933,5.9525,10.111,0.00033188,1.8233e-005,4.3611e-005,1.8557e-005,5.0144e-005,6.7724e-005,-6.9984e-005,-4.055e-006,-1.1738e-005,-6.471e-006,0.057609,0.013503,0.020883,0.013622,2.1102,1.8861,2.0372,1.8313,2,2,2
-4.4121,6.8927,5.9428,10.114,8.0766e-005,2.0011e-005,0.00011707,2.3834e-006,-1.7478e-005,8.2755e-005,1.4827e-006,-3.8288e-005,-1.226e-006,6.5802e-006,0.028419,0.014146,0.034215,0.004882,1.9548,1.8246,1.849,1.8689,2,2,2
-4.4209,6.8996,5.9229,10.111,2.8989e-005,3.2934e-005,0.00021677,1.4474e-005,-1.6512e-005,5.1789e-005,6.4058e-006,-8.0156e-005,-1.727e-005,4.9631e-005,0.017026,0.018148,0.046558,0.012031,2.0325,2.0296,2.0709,1.8156,2,2,2
-4.4237,6.915,5.8964,10.107,1.3123e-005,0.000174,0.00035471,6.7723e-006,-1.0889e-005,2.3755e-005,6.6214e-007,-0.00024089,-1.6536e-005,3.1503e-005,0.011455,0.041713,0.059558,0.0082294,2.0952,2.0912,2.1122,2.0885,2,2,2
-4.4253,6.9413,5.8577,10.103,1.0233e-005,0.00031312,0.00076779,1.7925e-005,-2.0456e-005,2.9567e-005,-1.3551e-006,-0.00048601,-5.7894e-005,9.8527e-005,0.010116,0.055957,0.087624,0.013388,2.0613,2.0011,2.0374,2.1022,2,2,2
-4.431,6.9671,5.8176,10.1,3.1333e-005,0.00014321,0.00036027,1.3338e-005,-5.2444e-005,8.0556e-005,-3.5428e-006,-0.00021573,-2.4265e-006,2.333e-005,0.017701,0.037843,0.060022,0.011549,1.9241,2.0457,2.0628,2.1091,2,2,2
-4.441,6.9815,5.7897,10.099,8.8445e-005,0.00019228,0.00055512,1.9865e-005,-8.8999e-005,0.000169,-3.577e-006,-0.00030328,-1.777e-006,3.4126e-005,0.02974,0.043849,0.074506,0.014094,2.1587,1.9957,1.9101,2.1674,2,2,2
-4.4482,6.957,5.821,10.103,0.00021195,0.0011709,0.0025011,5.6175e-005,0.00011755,-6.2551e-005,-4.9293e-005,-0.0016772,-0.00021104,0.00031204,0.046039,0.10821,0.15815,0.023701,1.9479,1.8676,1.8787,1.9458,2,2,2
-4.4536,6.9163,5.8808,10.112,0.00028627,0.00030201,0.00042462,4.8074e-005,0.00011242,-7.2135e-005,-9.0573e-005,-0.00032838,-3.3503e-005,5.3761e-005,0.053504,0.054956,0.065163,0.021926,1.978,2.1299,1.9851,2.0011,2,2,2
-4.4485,6.8962,5.9154,10.116,0.00047072,0.00020751,0.00083116,4.8598e-005,-0.00029944,0.00055411,-8.6307e-005,-0.00039831,3.9634e-005,-2.7944e-005,0.068609,0.045553,0.091168,0.022045,2.0815,2.0653,2.0856,1.9143,2,2,2
-4.4077,6.8798,5.9616,10.114,0.0015882,0.00019062,0.0014394,2.5104e-005,-0.00049449,0.0014755,-0.00016052,-0.00049931,5.2142e-005,-0.00013664,0.12603,0.04366,0.11997,0.015844,1.8832,1.9044,1.9144,2.0392,2,2,2
-4.3635,6.8718,6.0043,10.115,0.00038006,1.9955e-005,0.00042756,4.4218e-005,-4.0445e-005,0.00038205,3.4917e-005,-1.7823e-005,2.047e-005,7.6472e-005,0.061649,0.014126,0.065388,0.021028,1.914,1.9843,2.0185,2.0926,2,2,2
-4.3556,6.8727,6.0267,10.126,0.00016249,2.6011e-005,0.00013735,9.4097e-005,-4.6451e-006,-8.6659e-007,-7.36e-005,2.3265e-007,1.978e-005,8.2306e-005,0.04031,0.016128,0.03706,0.030675,1.9808,2.1199,1.9899,1.8608,2,2,2
-4.3441,6.8761,6.0404,10.131,0.00046343,2.699e-005,5.9599e-005,3.1934e-005,4.2566e-005,0.00012782,-9.3707e-005,3.9554e-006,2.381e-006,-1.6574e-005,0.068076,0.016429,0.024413,0.01787,2.0453,1.9914,2.1561,2.0056,2,2,2
-4.3167,6.876,6.0496,10.125,0.00024979,2e-005,2.5377e-005,4.4978e-005,-5.3445e-005,7.1244e-005,-0.0001004,-1.6667e-005,2.6462e-005,-2.6581e-005,0.049979,0.014142,0.01593,0.021208,2.1341,2.1062,2.0503,2.1148,2,2,2
-4.2939,6.8743,6.0585,10.119,0.00022566,1.1789e-005,0.00011428,8.0515e-006,3.4411e-005,0.00014472,1.4465e-005,1.7611e-005,3.9795e-006,1.9131e-005,0.047503,0.010858,0.033805,0.008973,2.0343,2.0683,2.0184,1.6558,2,2,2
-4.2642,6.8843,6.0692,10.12,0.00049551,9.1788e-005,0.00011573,1.4544e-005,0.00018951,0.00019127,3.458e-005,5.8711e-005,1.7721e-005,2.8555e-005,0.070392,0.030297,0.03402,0.01206,2.0259,1.7464,1.9937,1.8124,2,2,2
-4.2454,6.8911,6.0755,10.12,5.5156e-005,6.7668e-006,1.3833e-005,8.117e-006,-2.7337e-006,1.8334e-005,-1.4009e-005,-2.5001e-006,4.2535e-006,-1.0962e-006,0.023485,0.0082261,0.011762,0.0090094,1.9716,1.9786,2.1294,2.073,2,2,2
-4.2504,6.8896,6.0734,10.12,9.8933e-005,1.1155e-005,4.1155e-005,7.2706e-006,-1.0622e-005,5.94e-005,-1.3182e-005,-7.7107e-006,7.4288e-006,-5.535e-006,0.031454,0.010562,0.020287,0.0085268,2.1233,2.1383,2.1478,2.0928,2,2,2
-4.2609,6.885,6.0709,10.12,0.00017721,3.9111e-005,3.3211e-005,2.2741e-005,1.8e-005,3.6567e-005,-4.0464e-005,-1.2222e-005,1.1683e-005,-3.7684e-006,0.042096,0.019776,0.018224,0.01508,2.1061,2.0709,2.0312,2.1154,2,2,2
-4.2497,6.8695,6.1002,10.122,0.00046934,0.00016428,0.0011662,6.4869e-005,-0.00017483,0.00052127,-1.5273e-006,-0.00043211,-7.5811e-005,0.00019149,0.068509,0.040531,0.10799,0.025469,1.9249,1.8874,1.8359,2.0024,2,2,2
-4.2225,6.8747,6.1149,10.123,0.00031739,0.00053579,0.00075188,6.7774e-005,0.00031928,-0.0003055,-0.00010012,-0.0005877,-0.00012414,0.00018246,0.056337,0.073197,0.086711,0.026034,2.091,1.8913,1.9527,1.8032,2,2,2
-4.1979,6.8858,6.1084,10.117,0.00035299,0.00027062,0.0003756,5.2809e-005,2.2798e-005,3.5119e-006,-0.00012968,-0.0003118,-1.4039e-005,1.3631e-005,0.059413,0.052021,0.061286,0.02298,2.1354,2.1425,2.118,2.1508,2,2,2
-4.2338,6.8875,6.0818,10.117,0.0030902,9.7389e-005,0.0014508,4.2819e-005,-0.000434,0.0021002,-0.00032887,-0.00031656,5.7969e-005,-0.00022394,0.17579,0.031207,0.12045,0.020693,1.8284,2.0162,1.7761,1.7975,2,2,2
-4.2902,6.8924,6.0423,10.12,0.00037995,3.0933e-005,0.00017912,1.8805e-005,-6.0578e-005,0.00024562,-5.4796e-005,-4.68e-005,1.8653e-005,-2.8471e-005,0.06164,0.017588,0.042323,0.013713,2.1455,2.0399,2.1606,2.06,2,2,2
-4.3007,6.889,6.0412,10.122,3.0678e-005,1.0445e-005,4.3733e-005,1.7287e-005,6.3328e-006,-1.9845e-005,-2.057e-005,-1.8555e-005,-6.66e-006,2.1911e-005,0.017515,0.01022,0.020913,0.013148,2.106,1.9925,1.8673,2.0665,2,2,2
-4.3051,6.8856,6.0439,10.123,1.0322e-005,1.1378e-005,4.3211e-005,1.0627e-005,-1.0444e-006,7.3218e-006,-7.2838e-007,-1.0823e-005,1.7239e-006,1.5319e-005,0.01016,0.010667,0.020787,0.010309,1.8251,1.8498,1.8725,2.0141,2,2,2
-4.3054,6.8925,6.0282,10.118,0.00013849,9.561e-005,0.00028929,3.7996e-005,-4.4444e-005,6.7755e-005,-4.9049e-005,-0.00015478,-8.0536e-006,3.7876e-005,0.037214,0.030921,0.053786,0.019493,2.099,1.791,2.0686,2.0518,2,2,2
-4.2968,6.891,6.0303,10.115,0.00021796,0.00014111,0.00038423,3.6621e-005,-0.00014067,0.00021193,-6.2447e-005,-0.00022044,2.4573e-005,-1.1341e-005,0.046686,0.037565,0.061987,0.019137,2.0868,1.7591,1.886,2.1688,2,2,2
-4.2913,6.8746,6.0539,10.116,0.0001149,8.2267e-005,0.00013299,3.1601e-005,4.02e-005,-6.9224e-006,-2.5633e-005,-6.7712e-005,-1.6484e-006,3.6473e-005,0.033897,0.028682,0.036468,0.017777,1.979,2.0678,2.0331,2.0339,2,2,2
-4.3093,6.8697,6.0581,10.122,0.00048868,2.5122e-005,9.321e-005,6.7967e-005,-1.9433e-005,0.0001387,-0.00013856,-7.7448e-006,2.0787e-005,-8.7195e-006,0.069905,0.01585,0.03053,0.026071,1.9785,2.0407,2.1336,1.8277,2,2,2
-4.3077,6.8811,6.0461,10.122,0.00051668,0.00013432,0.00017476,5.5452e-005,0.0001803,-9.7588e-005,-0.00015587,-0.0001329,-6.4759e-005,5.541e-005,0.07188,0.03665,0.041805,0.023548,2.0117,2.0206,2.0879,1.8323,2,2,2
-4.2963,6.8999,6.0231,10.117,0.00017246,0.00013588,0.0003441,1.2537e-005,-7.6144e-005,0.0001537,-3.3769e-005,-0.00020954,2.7163e-007,-3.3812e-006,0.041528,0.036862,0.05866,0.011197,2.1072,1.9812,2.0088,2.1579,2,2,2
-4.3012,6.9078,6.0094,10.116,9.7955e-005,3.44e-005,0.00011538,1.5485e-005,-3.4377e-005,6.5755e-005,-2.5999e-005,-5.6356e-005,4.595e-006,2.1793e-006,0.031298,0.018547,0.033967,0.012444,1.9869,2.1617,2.0917,2.0656,2,2,2
-4.3047,6.8956,6.0244,10.118,4.7789e-005,0.0001556,0.00028515,2.8315e-005,5.6911e-005,-7.8355e-005,-2.8181e-005,-0.0001976,-3.5796e-005,6.8413e-005,0.021861,0.039446,0.0534,0.016827,2.0975,1.8517,1.7191,1.9272,2,2,2
-4.315,6.8812,6.0382,10.121,5.2667e-005,2.4844e-005,4.3955e-005,1.7541e-005,2.8778e-005,-3.8883e-006,-5.1993e-006,-5.4887e-006,1.3544e-006,2.4145e-005,0.022949,0.015762,0.020965,0.013244,1.9892,1.9001,2.0855,2.1789,2,2,2
-4.3202,6.8758,6.0425,10.122,1.9512e-005,7.0661e-006,4.8055e-005,1.2076e-005,-7.1122e-007,4.4447e-006,-6.158e-006,-1.2333e-005,-2.2584e-006,1.8404e-005,0.013968,0.008406,0.021922,0.010989,2.0301,2.0455,2.1372,2.0994,2,2,2
-4.3194,6.872,6.046,10.121,2.0934e-005,1.1333e-005,5.5552e-006,1.6271e-005,-1.4446e-006,-2.1111e-006,-1.1176e-005,4.1112e-006,1.0768e-005,7.0123e-006,0.014469,0.010646,0.0074533,0.012756,2.0537,2.0117,2.1041,1.8227,2,2,2
-4.3209,6.8706,6.0435,10.119,3.5211e-005,9.5999e-006,1.6056e-005,1.045e-005,-1.0178e-005,1.9167e-005,-1.0525e-005,-2.7777e-006,9.2085e-006,-4.9966e-007,0.018765,0.0097979,0.012671,0.010223,2.1577,2.1809,2.1399,2.1309,2,2,2
-4.3163,6.8758,6.0407,10.119,0.00011334,3.6845e-005,1.8678e-005,6.2632e-006,4.0378e-005,2.0114e-006,-1.9688e-005,-1.6733e-005,-2.1556e-006,-1.1046e-006,0.033667,0.019195,0.013667,0.007914,2.0254,1.9682,2.1754,2.0354,2,2,2
-4.3051,6.8914,6.0286,10.118,9.3433e-005,0.00014405,0.00015427,1.2196e-005,7.4599e-005,-5.3932e-005,-2.1137e-005,-0.00013605,-1.4709e-005,2.2187e-005,0.030567,0.037953,0.039277,0.011044,1.8699,1.9627,2.0206,1.991,2,2,2
-4.3075,6.9008,6.0178,10.119,0.0001305,1.5734e-005,3.3068e-005,1.6607e-005,1.4444e-005,2.4001e-005,-3.1477e-005,-6.8225e-006,5.0268e-007,4.8009e-006,0.036125,0.012543,0.018184,0.012887,2.092,1.9804,2.1379,2.1627,2,2,2
-4.3193,6.8909,6.0196,10.118,7.2454e-005,9.2987e-005,9.6004e-006,1.7013e-005,4.5076e-005,-2.1324e-006,-1.4793e-006,-2.1711e-005,3.1188e-005,-8.1696e-006,0.026917,0.030494,0.0097982,0.013043,2.0152,1.9608,2.0453,1.9859,2,2,2
-4.3276,6.8792,6.0268,10.118,3.8489e-005,1.8622e-005,4.8399e-005,2.0934e-005,1.7911e-005,-3.2133e-005,-2.3439e-005,-2.2067e-005,-8.1462e-006,2.7587e-005,0.019619,0.013646,0.022,0.014468,1.91,2.1225,2.1078,2.0091,2,2,2
-4.3305,6.8896,6.0173,10.121,9.7168e-005,0.00029293,0.00054001,6.8428e-005,1.7334e-005,-6.2833e-005,-6.7135e-005,-0.00036776,-2.6142e-005,9.6861e-005,0.031172,0.054123,0.073486,0.026159,2.1731,1.9045,1.7334,2.077,2,2,2
-4.3314,6.922,5.9749,10.118,0.00021449,0.00061045,0.0016292,0.00012052,-4.2666e-005,1.3846e-005,-0.00011256,-0.00097811,-0.00014147,0.00028664,0.046313,0.078131,0.12764,0.034715,2.0263,2.0769,2.1179,2.0603,2,2,2
-4.3523,6.9423,5.9269,10.113,0.00055601,0.00015512,0.00093099,7.8861e-005,-7.886e-007,0.00036641,-2.4128e-005,-0.00028975,-6.3841e-005,0.00019117,0.074566,0.039386,0.096488,0.028082,1.9599,2.0101,2.1096,2.024,2,2,2
-4.3717,6.9378,5.9138,10.11,5.4011e-005,6.6178e-005,8.6622e-005,2.0969e-005,1.9067e-005,-1.8044e-005,-2.081e-005,-5.9489e-005,2.3945e-006,1.7643e-005,0.02324,0.025725,0.029432,0.014481,2.0406,1.9407,2.0018,2.0049,2,2,2
-4.3675,6.9294,5.9298,10.112,7.05e-005,3.6044e-005,0.00013373,1.53e-005,1.1e-005,7.3778e-005,2.04e-005,-2.1022e-005,7.6435e-006,3.2172e-005,0.026552,0.018985,0.03657,0.012369,2.1085,2.0758,1.9723,2.0954,2,2,2
-4.3686,6.9204,5.9439,10.115,9.3598e-005,9.7822e-005,0.00012588,1.6576e-005,7.5044e-005,-2.4178e-005,-3.2716e-006,-7.2289e-005,-7.9767e-006,3.5037e-005,0.030594,0.031277,0.035479,0.012875,2.1038,2.0448,2.137,2.1875,2,2,2
-4.3809,6.9021,5.9603,10.117,0.00018743,0.00019965,0.00023112,2.0049e-005,0.00011354,-8.3698e-005,-5.3115e-005,-0.00020381,-3.3021e-005,3.3251e-005,0.043294,0.044683,0.048075,0.014159,2.1339,2.0226,2.0054,2.0669,2,2,2
-4.385,6.8802,5.9804,10.116,0.00015956,0.00013974,9.96e-005,2.2552e-005,1.4e-005,1.3e-005,-5.1979e-005,-0.00011442,2.1415e-005,-2.465e-005,0.039944,0.037381,0.031559,0.015017,2.0852,1.9052,1.9593,2.0523,2,2,2
-4.387,6.8652,5.9961,10.116,4.2222e-005,3.0843e-005,6.1655e-005,1.274e-005,2.8888e-005,-3.5111e-005,-1.9509e-005,-3.991e-005,-1.5251e-005,2.4686e-005,0.020548,0.017562,0.02483,0.011287,2.117,2.0461,1.8531,1.9292,2,2,2
-4.3893,6.858,6.0088,10.119,2.09e-005,1.0444e-005,6.0179e-005,1.0362e-005,-6.6664e-006,1.9267e-005,-2.1371e-006,-1.6889e-005,-6.0118e-008,1.5947e-005,0.014457,0.01022,0.024531,0.010179,2.1862,1.8167,2.0553,2.0786,2,2,2
-4.3875,6.8555,6.0161,10.121,4.6277e-005,3.6106e-006,4.41e-005,1.0131e-005,-3.3887e-006,3.2389e-005,-3.1113e-006,-1.3887e-006,3.0946e-006,1.1234e-005,0.021512,0.0060088,0.021,0.010065,2.1089,2.0194,2.0369,2.0341,2,2,2
