0.803,9.1206,1.4712,9.3287,1.1096,5.7722,0.28387,6.0215,2.3053,0.21455,2.3672,0.61687,5.8934,0.65192,3.3311,7.5975,1.6848,7.7599,2.0836,2.0238,2.0598,2.0333,5,5,5
0.9264,9.2543,1.2236,9.4299,0.75878,3.6753,0.36557,3.772,0.9047,0.12433,0.96032,0.32087,3.7183,0.37044,2.7546,6.0624,1.912,6.1417,2.0562,1.9845,1.9693,2.0023,5,5,5
0.8858,8.7601,1.4348,8.9881,0.84474,3.0987,0.54926,3.1556,0.7842,0.19991,0.86454,0.059834,3.1134,0.16837,2.9064,5.5666,2.3436,5.6175,2.0267,1.9962,2.0143,2.0158,5,5,5
1.0482,8.3577,1.3364,8.6248,1.4445,3.6862,0.78193,4.077,1.913,0.30637,2.0321,0.73046,3.8692,0.84487,3.8007,6.0714,2.7963,6.3851,1.841,1.8851,1.971,1.888,5,5,5
1.53,8.748,0.3257,8.97,1.1529,4.633,0.6537,4.7874,1.306,0.17049,1.4573,1.1385,4.6964,1.134,3.3954,6.8066,2.5568,6.9191,2.0614,2.0079,2.089,2.0126,5,5,5
1.3985,9.2907,0.5858,9.4826,0.63861,4.2596,0.7783,4.2284,0.47833,-0.24107,0.58591,1.1088,4.2323,1.0483,2.5271,6.5266,2.7898,6.5026,1.902,1.9049,2.1012,1.9064,5,5,5
0.7428,8.9573,0.9496,9.059,0.18815,4.373,0.26347,4.4035,0.5296,0.11184,0.54598,-0.007555,4.3866,0.019473,1.3717,6.6129,1.6232,6.6359,2.1031,2.0357,2.0505,2.0257,5,5,5
0.7195,9.2567,1.0177,9.3703,0.32715,4.0192,0.3969,4.1183,0.31603,0.19484,0.36457,0.26849,4.0632,0.32449,1.8087,6.3397,1.9922,6.4174,2.0925,2.0116,2.0455,2.0206,5,5,5
0.4448,9.0243,0.8347,9.1537,1.0122,3.208,0.61528,3.2156,0.005459,0.24836,0.10905,0.60631,3.2042,0.64957,3.1816,5.6639,2.4805,5.6706,2.0446,1.8732,1.9319,1.7776,5,5,5
0.0111,8.3386,1.0355,8.5162,0.75495,2.3662,1.4542,2.4411,-0.30388,0.027948,-0.23037,0.43787,2.3885,0.60665,2.7476,4.8644,3.8135,4.9407,2.0909,2.0161,1.9371,2.0474,5,5,5
0.6138,8.7761,1.3411,9.0092,0.81255,3.1928,1.52,3.3355,0.22524,-0.34687,0.23323,0.80972,3.2522,0.97349,2.8505,5.6505,3.8987,5.7754,1.9491,1.8776,1.8336,1.9234,5,5,5
1.042,9.1821,1.0636,9.3726,0.55938,3.1499,0.76032,3.0066,0.03996,-0.35415,0.045398,0.13308,3.073,0.18797,2.3651,5.6124,2.7574,5.4832,1.9327,2.0733,1.7501,2.0684,5,5,5
0.5929,9.2994,1.3222,9.4757,0.77121,4.2466,0.43504,4.1074,1.1981,0.079693,1.2232,-0.12291,4.1697,-0.052807,2.7771,6.5166,2.0858,6.4089,1.9676,2.0873,2.11,2.0907,5,5,5
0.3618,9.1151,1.1431,9.2427,0.49873,4.882,0.50229,4.8784,1.0216,0.27652,1.0524,0.41661,4.8727,0.49668,2.2332,6.9871,2.2412,6.9846,2.1322,2.0849,2.0095,2.0967,5,5,5
0.499,8.9505,0.957,9.0458,0.43987,4.7237,0.16782,4.7197,0.42468,0.13809,0.45585,0.45546,4.7192,0.47474,2.0973,6.8729,1.2954,6.87,2.0776,2.0705,2.0465,2.0841,5,5,5
0.4907,8.9327,1.1673,9.0515,0.49386,5.5709,0.11022,5.5835,0.88596,0.083627,0.91029,0.45681,5.5752,0.46896,2.2223,7.4638,1.0499,7.4723,2.1319,2.1425,2.0615,2.1428,5,5,5
0.634,9.1064,1.3057,9.2431,0.32726,4.8803,0.17088,4.9327,0.71484,0.042108,0.72915,0.48422,4.905,0.50065,1.809,6.9859,1.3072,7.0233,2.0794,1.9471,2.0571,1.9447,5,5,5
1.0672,8.7314,1.2193,8.9282,0.61293,5.0429,0.56689,5.2778,1.029,0.057912,1.0777,1.0496,5.1553,1.1012,2.4757,7.1013,2.381,7.2649,2.1233,1.9542,2.0161,1.9502,5,5,5
1.0865,8.889,0.0767,9.1154,1.4109,4.6084,1.9121,4.7202,1.5004,0.56487,1.5769,0.29206,4.6553,0.32417,3.7562,6.7885,4.3727,6.8703,2.0434,1.8731,1.9191,1.9087,5,5,5
1.1678,9.0914,-0.3741,9.3033,1.2621,3.1755,1.3892,3.1676,1.0784,0.28431,1.1345,0.19367,3.1652,0.17367,3.5526,5.6352,3.7271,5.6281,2.1401,2.155,2.0388,2.1464,5,5,5
1.1759,8.9382,0.3887,9.084,0.39556,2.4979,0.89954,2.5783,0.49188,-0.1699,0.53311,0.48973,2.5348,0.49088,1.9889,4.9979,2.9992,5.0777,2.0747,2.0181,2.0023,2.0126,5,5,5
0.9028,9.1314,0.8168,9.2307,0.18948,2.6757,0.28786,2.7747,0.45893,0.10026,0.48047,0.4967,2.7236,0.51839,1.3765,5.1727,1.6966,5.2676,2.1305,2.1469,2.0281,2.1484,5,5,5
0.5794,8.4683,1.0601,8.5787,0.25698,4.3175,0.35168,4.456,0.67541,0.009318,0.68374,0.63743,4.384,0.67712,1.6031,6.5707,1.8753,6.6753,2.1647,1.9809,2.1079,1.9972,5,5,5
0.4699,8.7663,1.1044,8.8759,0.24804,4.849,0.33796,4.8868,0.07509,-0.064134,0.07866,0.61673,4.8654,0.65108,1.5749,6.9635,1.8384,6.9905,2.13,2.1217,2.1091,2.1257,5,5,5
0.2713,9.3533,1.0249,9.4642,0.69996,4.5994,0.27279,4.5032,0.91342,-0.033302,0.89882,0.23429,4.549,0.25865,2.6457,6.7819,1.6516,6.7106,2.0816,2.017,2.044,2.0156,5,5,5
0.4088,8.7243,0.9334,8.8633,1.1211,4.2191,0.28544,4.0621,0.93638,-0.14978,0.94093,0.22157,4.1381,0.23397,3.3483,6.4954,1.6895,6.3735,1.9461,2.0897,1.9751,2.0919,5,5,5
1.3299,8.3734,1.2009,8.6381,1.1291,3.1056,0.23152,3.0304,0.25326,0.17602,0.42687,0.22288,3.0466,0.28698,3.3602,5.5728,1.5216,5.5049,1.9632,1.9855,2.182,1.998,5,5,5
0.9256,8.4016,1.5671,8.7557,1.6491,5.6002,0.86843,5.0476,1.1044,0.077111,1.1959,-0.75953,5.2866,-0.54386,4.0609,7.4834,2.9469,7.1047,2.0247,2.0382,1.7116,2.0562,5,5,5
0.7637,8.0084,1.5244,8.3533,1.6013,6.6168,1.0003,6.179,1.7732,-0.19889,1.7483,-0.57063,6.3734,-0.37537,4.0016,8.1344,3.1627,7.8607,2.0203,2.134,1.87,2.1108,5,5,5
1.1858,7.8201,0.9205,8.0696,1.2052,3.8849,0.65818,3.8465,0.8882,0.041117,0.98194,-0.058086,3.8528,0.026868,3.4716,6.2329,2.5655,6.202,2.095,1.9443,1.9529,1.9565,5,5,5
0.3575,8.1638,1.0065,8.3636,1.104,3.144,1.2211,3.0673,0.55696,-0.20544,0.59845,0.06463,3.0904,0.21481,3.3227,5.6071,3.4944,5.5383,1.9257,2.0811,1.8242,2.0648,5,5,5
0.4648,7.9155,1.5969,8.2523,1.2367,5.581,1.5695,5.4099,0.82838,0.04011,0.90324,0.19624,5.4559,0.49918,3.5167,7.4706,3.9617,7.3552,1.9649,2.1271,1.872,2.0592,5,5,5
0.975,7.8888,1.476,8.195,0.78104,8.3073,0.96295,8.0559,0.76322,-0.0063992,0.81648,0.16645,8.1443,0.39129,2.7947,9.1145,3.1031,8.9755,2.0194,2.137,2.064,2.1268,5,5,5
0.3273,7.9997,1.1151,8.1681,1.0643,7.7823,0.30615,7.6275,1.3777,0.24723,1.4043,0.030867,7.6983,0.079014,3.2623,8.8217,1.7497,8.7336,1.9566,2.1711,2.0838,2.1749,5,5,5
0.4943,8.2722,0.8201,8.4228,1.2338,6.4966,0.3072,6.263,0.91225,0.086305,0.94455,-0.23482,6.3719,-0.19175,3.5126,8.0601,1.7527,7.9139,1.8485,2.0568,1.9084,2.0506,5,5,5
0.6884,8.5746,0.9631,8.7725,1.4957,6.5802,0.23387,6.0524,-0.34662,-0.1216,-0.23728,-0.4129,6.3023,-0.38397,3.8674,8.1118,1.5293,7.7797,2.1352,2.0601,2.0048,2.044,5,5,5
0.6745,8.0412,1.2891,8.3132,2.2121,6.5967,0.24415,6.4619,0.82656,0.22643,1.0936,-0.29757,6.5037,-0.229,4.7033,8.122,1.5625,8.0386,2.0965,2.0192,2.0495,1.9732,5,5,5
1.578,8.4692,1.3325,8.8048,1.5883,6.6579,0.20084,6.7455,1.3043,0.34257,1.5694,-0.065327,6.6743,0.015196,3.9854,8.1596,1.4172,8.2131,2.0911,2.1172,1.9339,2.1029,5,5,5
1.3516,8.7003,1.1467,8.9752,1.4492,6.2782,0.2368,6.0568,0.8854,0.23861,1.0839,-0.36125,6.1458,-0.28469,3.8069,7.9235,1.5388,7.7825,2.0874,1.9757,1.9582,1.963,5,5,5
0.4849,7.9686,1.5532,8.2323,0.92673,6.9504,0.75517,6.8263,1.4189,-0.061998,1.4214,0.25355,6.8702,0.39175,3.0442,8.3369,2.748,8.2622,1.9619,2.0783,1.9543,2.0874,5,5,5
0.4193,7.558,1.7734,7.8455,0.97079,7.1412,0.48761,7.3682,1.7446,0.10475,1.7478,1.2636,7.2431,1.3501,3.1158,8.4506,2.2082,8.5838,1.767,2.1079,2.141,2.1198,5,5,5
0.6172,7.9009,1.457,8.1287,0.96749,5.6667,0.30616,5.6651,1.7018,-0.024484,1.7197,0.15168,5.6595,0.20127,3.1105,7.5277,1.7497,7.5267,1.9736,1.9684,1.7613,1.9938,5,5,5
0.7781,8.0425,1.3125,8.2791,1.1286,4.101,0.34451,3.8701,0.69021,-0.1118,0.75703,-0.16845,3.9742,-0.11917,3.3595,6.4039,1.8561,6.221,2.0448,1.9645,2.1825,1.9849,5,5,5
1.0778,8.5127,1.0281,8.7367,1.2488,4.312,0.3346,4.0676,0.042419,0.15897,0.20905,-0.19462,4.1734,-0.14138,3.5338,6.5666,1.8292,6.3778,2.0872,2.0044,1.9774,2.0572,5,5,5
1.0142,9.2954,1.1667,9.4998,0.93974,4.0442,0.3777,3.7485,0.30567,0.010287,0.39569,-0.471,3.8837,-0.41616,3.0655,6.3594,1.9435,6.1225,2.122,2.0332,1.8943,1.9962,5,5,5
0.5435,8.1892,1.617,8.4364,0.75866,6.1516,0.19507,5.7715,0.88325,-0.14172,0.87691,-0.35368,5.9528,-0.30985,2.7544,7.8432,1.3967,7.597,2.1594,2.0526,2.0106,2.0383,5,5,5
0.4917,7.7463,1.4005,7.977,0.77424,4.9757,0.5294,4.696,-0.14763,-0.011232,-0.10319,-0.35655,4.8247,-0.27425,2.7825,7.0538,2.3009,6.8528,2.0449,1.9949,1.951,1.9977,5,5,5
0.2097,8.1344,1.3064,8.3252,0.75657,5.1723,0.53026,4.9155,0.33188,-0.030127,0.35679,-0.39455,5.0325,-0.30826,2.7506,7.1919,2.3027,7.0111,2.0977,2.1661,1.8973,2.1608,5,5,5
0.4536,8.0265,1.4075,8.2516,1.0089,7.2153,0.20725,6.7905,0.64606,-0.15472,0.69712,-0.2352,6.9886,-0.19246,3.1763,8.4943,1.4396,8.2404,1.9275,2.1382,2.1416,2.1365,5,5,5
0.9913,8.0548,1.036,8.2814,1.2336,6.6118,0.13855,6.1555,0.016116,0.083387,0.13835,-0.43125,6.3709,-0.40444,3.5122,8.1313,1.1771,7.8457,2.0329,2.0413,2.1285,2.0599,5,5,5
0.566,8.3246,1.2197,8.5294,1.255,5.3787,0.33303,5.1413,0.53533,0.047068,0.62378,-0.12489,5.2518,-0.088584,3.5426,7.3339,1.8249,7.1703,1.8435,2.0736,1.9664,2.0568,5,5,5
0.7653,8.4897,1.6416,8.7355,0.90044,4.2181,0.10442,4.1631,0.7607,0.13332,0.8414,0.12027,4.1843,0.14356,3.0007,6.4947,1.0219,6.4522,2.1015,2.0891,2.1303,2.1062,5,5,5
0.8984,8.218,1.3203,8.4235,0.70152,4.3687,0.21919,4.3235,0.49015,0.15982,0.56336,0.072958,4.3381,0.12091,2.6486,6.6096,1.4805,6.5753,2.1166,2.0942,2.1492,2.0898,5,5,5
0.2645,8.4925,1.1918,8.6376,0.68421,6.5722,0.36363,6.5151,0.83079,0.15366,0.85173,0.12706,6.5396,0.17719,2.6157,8.1069,1.9069,8.0716,1.9712,2.0307,2.1165,2.0309,5,5,5
0.8825,8.8381,1.6614,9.1387,1.2833,5.1067,0.69789,5.0151,0.45279,0.51928,0.63648,0.17818,5.0391,0.31973,3.5823,7.1461,2.6418,7.0818,1.9494,1.8817,1.9567,1.9307,5,5,5
1.2595,8.2958,1.5976,8.629,0.86634,3.9996,0.63047,3.8295,0.36296,0.085981,0.43966,0.0063209,3.8922,0.15227,2.9434,6.3242,2.5109,6.1883,2.0137,2.0028,1.8879,1.9127,5,5,5
0.483,8.1294,1.5381,8.3723,0.7149,4.2251,0.41482,3.7899,0.61238,-0.21044,0.58637,-0.42605,3.9922,-0.33337,2.6738,6.5,2.0367,6.1562,2.0255,1.9798,2.0957,1.9847,5,5,5
0.5751,8.6689,1.4099,8.8828,0.73263,4.6652,0.38936,4.1917,0.043893,-0.028623,0.11198,-0.45964,4.4092,-0.36961,2.7067,6.8303,1.9732,6.4743,2.1119,1.8924,1.9187,1.8947,5,5,5
0.984,8.27,1.0481,8.5031,1.466,4.7419,0.10131,4.2605,-0.471,0.043891,-0.2726,-0.48204,4.4802,-0.44993,3.8288,6.8862,1.0065,6.5273,2.0863,1.8885,2.1018,1.9216,5,5,5
0.9211,7.5309,1.238,7.7965,1.4837,3.4196,0.24864,3.2741,0.89808,-0.21796,1.0068,-0.53146,3.3361,-0.51417,3.8518,5.8478,1.5768,5.722,1.9157,1.9675,1.9971,2.0086,5,5,5
0.9992,7.8231,1.3263,8.0552,0.73478,4.648,0.21672,4.5684,1.326,-0.29149,1.3211,-0.28188,4.6064,-0.26977,2.7107,6.8176,1.4722,6.759,2.0322,1.9695,2.054,1.9901,5,5,5
0.7321,8.1845,1.2893,8.3842,0.97666,4.9356,0.10004,4.7792,0.85242,-0.15172,0.88638,0.0076305,4.8546,0.0065014,3.1252,7.0253,1.0002,6.9132,2.1416,2.0669,2.1551,2.0615,5,5,5
0.2729,8.159,1.7966,8.4291,0.79489,4.8568,0.53899,4.8813,0.68076,-0.013774,0.68993,0.69918,4.8558,0.79622,2.8194,6.9691,2.3216,6.9866,1.9479,1.6982,1.953,1.8015,5,5,5
0.7034,8.7861,1.7876,9.0625,0.58914,6.2152,0.62606,6.05,0.4723,-0.18697,0.42589,0.31325,6.1195,0.42496,2.4272,7.8837,2.5021,7.7781,1.9712,2.0002,1.9616,2.0206,5,5,5
1.0231,8.7334,1.856,9.0808,0.93327,5.9231,0.55721,5.5282,-0.07031,0.091857,0.098285,-0.1869,5.6868,-0.030818,3.0549,7.6962,2.3605,7.4352,2.1097,2.0365,2.0752,1.9884,5,5,5
0.3173,7.367,1.9818,7.8177,2.3423,4.5283,0.58036,4.3227,0.73967,0.72335,1.0065,0.78442,4.3905,0.87482,4.8397,6.7292,2.4091,6.5747,2.1359,2.0808,2.1355,2.1263,5,5,5
0.8668,7.3612,1.1619,7.7275,2.6603,4.725,0.47964,4.0584,0.88442,-0.15077,0.94951,-0.089379,4.3695,-0.048148,5.1578,6.8738,2.1901,6.3705,1.9639,1.9996,1.9553,1.9799,5,5,5
1.3265,8.0236,0.8182,8.2595,1.1296,4.2803,0.10537,3.9462,0.49827,-0.039993,0.64425,-0.11932,4.0944,-0.10944,3.361,6.5424,1.0265,6.2819,2.0623,2.0052,1.9607,2.0155,5,5,5
0.853,7.7778,1.0224,7.9612,1.1092,5.0425,0.17608,5.0912,1.3495,-0.078722,1.4307,0.11188,5.0588,0.12833,3.3305,7.1011,1.327,7.1352,2.1006,2.0683,1.948,2.0574,5,5,5
0.8453,7.9738,1.0407,8.1582,1.1219,4.4088,0.17068,4.3943,0.555,-0.019163,0.65383,0.26353,4.3934,0.27887,3.3495,6.6399,1.3064,6.6289,1.9277,2.0211,2.0592,2.0387,5,5,5
0.5538,8.5784,0.9239,8.7283,0.65822,4.2075,0.76424,4.0361,0.42388,0.19575,0.47242,-0.32279,4.1153,-0.24086,2.5656,6.4866,2.7645,6.353,1.9314,2.013,2.0926,2.0137,5,5,5
0.5502,8.5576,0.6484,8.6693,0.26984,5.1037,0.90629,4.9461,0.78371,0.048776,0.78515,-0.59192,5.0191,-0.49702,1.6427,7.144,3.0105,7.0328,2.1475,2.0622,2.0519,2.0466,5,5,5
1.0853,8.1867,1.1881,8.4846,1.4127,4.3239,1.5065,4.6015,1.0189,0.29872,1.1821,0.59408,4.4228,0.90357,3.7586,6.5756,3.8814,6.7834,2.0917,1.9691,1.679,2.0655,5,5,5
1.1436,8.0815,0.9893,8.3954,1.7237,5.4987,1.8765,5.8919,1.5988,0.44317,1.7589,1.2872,5.6592,1.6193,4.1518,7.4153,4.3318,7.6759,2.0644,2.0669,1.6093,2.0771,5,5,5
0.3963,8.8144,0.5244,8.9358,1.347,4.8047,0.55683,4.7952,0.30766,-0.32933,0.30983,0.6711,4.7943,0.71561,3.6702,6.9316,2.3597,6.9247,1.8583,1.9988,2.017,2.0001,5,5,5
-0.2901,8.6288,0.9917,8.7827,1.1361,3.7859,0.36351,3.4935,-0.28141,-0.14954,-0.31111,-0.5685,3.6288,-0.49021,3.3706,6.153,1.9066,5.9106,2.0263,2.1166,1.9943,2.0974,5,5,5
-0.1901,7.7893,0.5916,7.9087,0.81164,4.7125,0.63559,4.5065,0.2856,-0.18123,0.24579,-1.0599,4.6015,-0.97763,2.8489,6.8648,2.5211,6.713,2.0289,2.0832,2.0272,2.068,5,5,5
0.62,8.0562,0.3877,8.1462,0.57939,5.455,0.55564,5.5634,1.0032,0.19385,1.0286,0.19267,5.507,0.23727,2.407,7.3858,2.3572,7.4588,1.937,2.0386,2.0644,2.0414,5,5,5
0.7142,8.7205,0.4916,8.8048,0.30737,5.9274,0.41537,5.8445,0.24764,0.16568,0.27011,-0.0041661,5.8828,0.0437,1.7532,7.6989,2.0381,7.645,2.1522,1.991,2.0707,1.9908,5,5,5
0.1746,8.5978,0.8601,8.7001,0.32782,6.2507,0.44668,5.9154,0.63028,-0.16574,0.59722,-0.87246,6.0772,-0.81058,1.8106,7.9061,2.1135,7.6911,2.1262,2.0928,1.886,2.0726,5,5,5
0.3703,8.7348,1.2064,8.8679,0.54847,5.7703,0.15001,5.6352,0.81722,-0.017014,0.80831,0.10743,5.6984,0.13772,2.3419,7.5962,1.2248,7.5068,1.915,2.0693,2.1663,2.0727,5,5,5
0.6536,9.0319,0.8924,9.1418,0.31961,5.7279,0.40986,5.5974,0.45804,0.16687,0.48221,-0.27778,5.6593,-0.23243,1.7878,7.5683,2.0245,7.4816,2.0184,2.0027,1.9846,1.9908,5,5,5
0.743,9.56,0.6916,9.6638,0.35829,3.9826,0.66843,3.9374,0.79484,0.31886,0.82967,-0.21625,3.9555,-0.14205,1.8929,6.3108,2.5854,6.2749,1.9673,2.153,1.9486,2.1477,5,5,5
1.0307,10.109,1.0985,10.26,0.23568,2.4888,0.6031,2.4173,-0.027942,0.2857,0.010107,0.051158,2.448,0.12362,1.5352,4.9888,2.4558,4.9166,2.1347,2.1247,2.166,2.134,5,5,5
0.829,9.3143,1.6667,9.5411,0.3735,6.8579,0.24919,6.5795,0.77387,0.0070251,0.77592,-0.12917,6.7114,-0.076591,1.9326,8.2813,1.5786,8.1114,2.1477,1.8901,2.0061,1.9057,5,5,5
0.7368,8.5383,1.9447,8.8327,0.54081,6.9495,0.10752,6.7218,1.008,0.010287,1.0249,0.13681,6.8296,0.15895,2.3255,8.3363,1.0369,8.1986,2.0505,2.0936,2.0147,2.0899,5,5,5
0.9002,8.0071,1.7867,8.302,0.7053,5.4407,0.12043,5.3691,0.77094,-0.035627,0.81235,0.39657,5.4003,0.40206,2.6557,7.3761,1.0974,7.3274,2.1389,1.9924,1.9738,2.0088,5,5,5
0.611,8.4525,1.5575,8.7171,0.86671,7.0518,0.69249,6.674,1.2795,0.069471,1.2693,0.030929,6.8417,0.16634,2.944,8.3975,2.6315,8.1694,1.9594,1.9599,2.1151,1.9878,5,5,5
0.4956,8.961,1.4412,9.1827,0.57175,6.7611,1.0107,6.4545,0.57388,-0.035883,0.54213,0.41346,6.5849,0.58552,2.3911,8.2226,3.1791,8.034,2.1688,1.9646,1.888,2.0172,5,5,5
0.431,8.6518,1.1323,8.8225,0.80502,6.2184,0.552,5.8918,0.64704,-0.25102,0.59748,0.21561,6.0423,0.293,2.8373,7.8857,2.3495,7.6758,2.0859,2.0514,2.0148,2.0381,5,5,5
0.4496,8.3904,1.4043,8.613,0.78708,5.7201,0.82871,5.5455,1.1696,-0.075122,1.1277,0.40538,5.6163,0.53971,2.8055,7.5631,2.8787,7.4468,1.8746,2.0694,2.0086,2.0539,5,5,5
1.1579,8.8318,1.4465,9.1161,0.64729,5.4902,1.3193,5.6024,0.048968,-0.00051183,0.13253,1.1348,5.5291,1.2945,2.5442,7.4096,3.6322,7.4849,1.8239,1.9935,2.1362,1.9952,5,5,5
1.1495,9.2939,1.0855,9.53,0.78862,5.0714,1.1362,4.8359,0.16335,0.044395,0.25353,0.02091,4.9343,0.18711,2.8082,7.1214,3.3708,6.9541,1.967,1.951,1.6523,1.9323,5,5,5
0.5751,8.2639,1.3321,8.4753,0.67373,7,0.63706,6.718,0.90997,-0.28135,0.89128,-0.30351,6.8511,-0.22468,2.5956,8.3666,2.524,8.1963,2.0161,2.1411,1.977,2.142,5,5,5
0.8694,7.8857,1.155,8.0874,0.66852,5.9248,0.34634,5.6828,0.3254,-0.25066,0.32512,0.068571,5.7982,0.10272,2.5856,7.6973,1.861,7.5384,2.0763,2.0044,1.9535,1.9919,5,5,5
1.0233,8.5276,0.9766,8.6835,0.38816,5.6166,0.12832,5.375,0.35962,-0.047541,0.38421,-0.26849,5.4915,-0.24878,1.9702,7.4944,1.1328,7.3314,2.1619,2.0785,2.1113,2.074,5,5,5
1.0642,8.0101,1.125,8.2043,0.60087,6.552,0.11014,6.4288,0.85574,-0.087592,0.9031,0.0067782,6.4843,0.01471,2.4513,8.0944,1.0495,8.018,2.0861,2.0952,1.9874,2.1009,5,5,5
1.111,7.8549,1.3264,8.0878,0.69804,6.5985,0.19147,6.6893,0.72117,-0.034539,0.7916,0.69733,6.6379,0.70643,2.642,8.1231,1.3837,8.1788,2.1545,2.0192,2.0914,2.0152,5,5,5
0.716,7.3898,1.4867,7.6103,0.53887,5.7958,0.26688,5.9516,0.61119,0.034675,0.64486,0.88661,5.8696,0.92034,2.3214,7.613,1.6337,7.7147,2.0688,2.1695,2.1214,2.1678,5,5,5
1.0343,8.1262,1.6317,8.3879,0.57034,6.5732,0.31633,6.8054,0.84575,0.10384,0.89335,1.0979,6.6837,1.1424,2.3882,8.1075,1.7786,8.2495,1.9112,2.0653,2.0381,2.0789,5,5,5
1.0431,9.2935,1.6058,9.5392,0.64714,4.8121,0.29198,4.6848,0.48898,0.15937,0.55459,0.089808,4.7392,0.15055,2.5439,6.9369,1.7087,6.8445,2.1477,2.0821,2.0423,2.068,5,5,5
0.659,8.2184,1.5247,8.4343,0.46813,5.6206,0.40049,5.5604,0.77102,0.053602,0.78612,0.21775,5.5833,0.28668,2.1636,7.4971,2.0012,7.4568,2.1689,2.1072,1.9436,2.0891,5,5,5
0.7814,7.8536,1.4177,8.0623,0.49666,4.7407,0.37024,4.8291,0.37527,0.035809,0.40689,0.69688,4.7797,0.74613,2.2286,6.8853,1.9242,6.9491,2.0497,1.9571,2.077,1.9603,5,5,5
0.8405,8.5983,1.7297,8.863,0.55597,5.67,0.59339,5.7931,0.63618,0.14157,0.69219,0.74208,5.719,0.85006,2.3579,7.53,2.436,7.6112,2.0333,2.0443,1.9088,2.0048,5,5,5
1.1891,9.3453,2.165,9.7006,0.58474,5.8721,0.43036,6.1472,1.0359,0.11572,1.0924,1.0195,5.9998,1.0933,2.4181,7.663,2.0745,7.8404,2.0548,2.0532,2.0572,2.0678,5,5,5
1.752,9.0407,1.513,9.4061,0.91105,5.1933,0.95531,5.5248,1.2167,-0.20996,1.2793,1.2233,5.3523,1.2761,3.0184,7.2064,3.0908,7.4329,2.1526,2.0611,2.043,2.0758,5,5,5
1.3114,8.5275,1.1507,8.7992,1.5001,5.707,0.59626,5.9549,1.9465,-0.20445,2.0633,0.56368,5.8212,0.59032,3.8731,7.5544,2.4418,7.7168,1.9029,2.1273,2.1548,2.1347,5,5,5
0.8443,9.098,1.4523,9.2874,0.65658,5.1209,0.22512,5.2696,0.78997,0.046011,0.82092,0.67536,5.1931,0.70091,2.5624,7.1561,1.5004,7.2592,1.9208,1.9235,2.1106,1.8955,5,5,5
0.8279,8.4394,0.9894,8.6284,0.64612,6.1429,0.94589,6.0007,0.44771,-0.006763,0.4807,0.04497,6.0659,0.11634,2.5419,7.8377,3.0755,7.7464,2.1343,2.1387,1.902,2.1418,5,5,5
0.6113,7.4143,0.6712,7.56,0.58733,4.7014,0.73857,4.5188,0.95232,-0.11845,0.97143,-0.89002,4.6025,-0.81617,2.4235,6.8567,2.7177,6.7222,2.0074,2.0135,2.1393,1.9958,5,5,5
0.9598,8.6078,0.7123,8.7406,0.55745,5.5984,0.34665,5.5293,0.79681,0.04136,0.8413,-0.23284,5.5573,-0.18383,2.361,7.4823,1.8619,7.4359,2.1059,2.0868,2.1722,2.0946,5,5,5
0.9768,9.2294,0.8539,9.3725,0.48635,5.11,0.38093,4.8903,0.2716,0.040563,0.32072,-0.43128,4.9938,-0.38587,2.2053,7.1484,1.9518,6.9931,2.1049,1.9856,1.8923,1.9516,5,5,5
0.9621,8.6952,1.4148,8.9032,0.49525,5.0655,0.22212,4.9682,0.82394,0.078173,0.85517,-0.10348,5.0117,-0.060774,2.2254,7.1172,1.4904,7.0486,2.0011,2.1192,2.0928,2.1166,5,5,5
1.0346,8.5975,1.3997,8.7993,0.33279,4.6832,0.16316,4.6441,0.54476,0.015196,0.56499,0.20741,4.6596,0.2349,1.8242,6.8434,1.2773,6.8147,2.0366,1.9859,1.9895,1.9904,5,5,5
0.7048,8.8861,1.36,9.0469,0.28908,5.6304,0.14252,5.4657,0.60037,0.033783,0.60589,0.0039827,5.5446,0.030128,1.7002,7.5036,1.1938,7.393,2.1194,1.998,2.0416,1.9899,5,5,5
0.8238,8.9644,1.5838,9.1742,0.32935,5.3911,0.19129,5.224,0.64836,0.037927,0.65429,0.077612,5.3037,0.10858,1.8148,7.3424,1.3831,7.2277,2.0488,1.9911,1.8947,1.9899,5,5,5
0.7175,8.5521,1.4245,8.7307,0.33857,5.3144,0.13925,5.1885,0.37415,0.024976,0.38899,0.16204,5.2483,0.1833,1.84,7.29,1.18,7.2031,2.0933,2.0551,2.0662,2.0452,5,5,5
0.4659,8.7182,1.6052,8.9175,0.41791,6.625,0.35119,6.5924,1.0054,0.14051,1.0289,0.37248,6.6006,0.4417,2.0443,8.1394,1.874,8.1194,2.083,2.1045,2.0241,2.1009,5,5,5
0.6403,8.9855,1.7642,9.2099,0.3295,5.4766,0.32277,5.5049,0.74821,0.082982,0.76587,0.58298,5.4842,0.63811,1.8152,7.4004,1.7966,7.4195,2.1075,2.0458,1.9233,2.0657,5,5,5
0.75,8.3858,1.2447,8.5482,0.27771,5.1923,0.28547,5.0459,0.4238,-0.14248,0.4024,0.11322,5.1157,0.14727,1.6665,7.2058,1.6896,7.1034,2.0631,2.0086,1.9094,1.9872,5,5,5
0.6478,8.0336,1.571,8.2725,0.37435,5.3128,0.6015,5.1691,0.82946,-0.1816,0.78406,0.095353,5.2325,0.18877,1.9348,7.2889,2.4526,7.1896,2.0266,2.0999,1.8133,2.0904,5,5,5
