-1.2169,9.6543,1.3754,9.8274,3.3433e-005,1.2899e-005,0.00015004,1.9188e-005,1.2078e-005,6.4511e-005,1.6744e-005,3.0643e-005,1.5482e-005,4.3116e-005,0.018285,0.011357,0.038736,0.013852,2.1839,1.9842,2.1161,2.0241,3,3,3
-1.2073,9.6571,1.3932,9.8315,6.7345e-005,1.21e-005,0.0001584,1.7739e-005,2.0589e-005,9.0178e-005,2.4698e-005,3.6089e-005,1.4442e-005,4.6734e-005,0.025951,0.011,0.039799,0.013319,1.6527,2.0254,2.0141,2.0692,3,3,3
-1.208,9.6587,1.3912,9.8329,9.0222e-005,1.1122e-005,0.00027018,7.1234e-006,-7.9996e-006,0.00014056,8.4107e-007,-2.6822e-005,8.1464e-006,-5.5959e-006,0.030037,0.010546,0.051979,0.00844,1.8858,2.0489,2.0332,1.9651,3,3,3
-1.22,9.6587,1.3781,9.8325,6.9778e-005,1.4456e-005,0.00012343,7.9774e-006,3e-006,5.7889e-005,2.4364e-006,-2.43e-005,1.0399e-005,-1.3683e-005,0.026416,0.012023,0.035133,0.0089316,1.9679,1.9744,1.8576,2.0823,3,3,3
-1.23,9.6588,1.3663,9.8322,6.6444e-005,8.8451e-006,0.00019979,7.4558e-006,8.2236e-006,9.0667e-005,1.2336e-005,-2.9314e-006,7.2607e-006,1.3445e-005,0.025777,0.0094048,0.044698,0.0086347,2.0885,2.1888,1.8946,2.1039,3,3,3
-1.2368,9.6594,1.3402,9.8301,1.84e-005,7.5997e-006,0.0004124,1.1986e-005,2.1341e-006,5.74e-005,7.6857e-006,-3.0879e-006,6.7784e-006,4.6093e-005,0.013565,0.0087177,0.064218,0.010948,2.1399,1.9648,2.1046,2.0199,3,3,3
-1.2439,9.6609,1.3087,9.8282,5.7878e-005,9.8774e-006,0.0003349,6.706e-006,-4.2121e-006,0.00010126,1.998e-006,-2.8146e-005,6.503e-006,4.1426e-006,0.024058,0.0099385,0.057871,0.008189,1.9479,2.0919,1.8049,2.1107,3,3,3
-1.2451,9.662,1.3004,9.8283,4.3211e-005,5.7772e-006,9.9378e-005,3.4292e-006,8.8868e-007,4.4155e-005,1.2301e-006,-1.111e-005,4.0979e-006,-3.3698e-006,0.020787,0.0076008,0.031524,0.0058559,1.9804,2.1171,1.9992,2.1561,3,3,3
-1.2356,9.6631,1.3211,9.831,3.76e-005,6.3217e-006,0.0002341,1.0007e-005,1.0399e-005,8.5289e-005,1.6968e-005,1.7097e-005,7.2126e-006,3.7539e-005,0.019391,0.0079509,0.048384,0.010004,1.8812,2.1133,1.9097,1.9572,3,3,3
-1.2283,9.6621,1.3401,9.8316,3.9122e-005,9.4331e-006,6.1655e-005,6.5366e-006,-5.7441e-006,3.7922e-005,-5.346e-006,-1.6566e-005,7.7248e-006,-1.26e-005,0.019779,0.0097124,0.02483,0.0080849,2.1224,1.7553,2.1025,1.829,3,3,3
-1.2332,9.6594,1.3432,9.83,9.3733e-005,3.1554e-006,2.84e-005,2.9656e-006,-1.3299e-007,3.3155e-005,-7.3306e-006,-3.6447e-006,2.618e-006,-3.8395e-006,0.030616,0.0056173,0.016852,0.0054457,1.9591,2.071,2.093,2.1255,3,3,3
-1.2411,9.6597,1.3331,9.8299,2.4545e-005,5.344e-006,9.41e-005,5.2612e-006,3.1895e-006,1.6011e-005,2.1971e-006,-2.5219e-006,4.5032e-006,8.2443e-006,0.015667,0.0073103,0.030676,0.0072534,2.0601,2.1504,2.0578,2.1445,3,3,3
-1.2386,9.659,1.3276,9.8282,3.6933e-005,7.7771e-006,4.8489e-005,9.4362e-006,-1.5547e-006,3.2622e-005,-1.7752e-006,4.4451e-006,8.4392e-006,6.8051e-006,0.019218,0.0088188,0.02202,0.009714,1.9972,1.8775,1.7711,1.9492,3,3,3
-1.2275,9.6597,1.3439,9.8297,9.1833e-005,9.5658e-006,0.00037165,1.6061e-005,1.6611e-005,0.00017106,2.8327e-005,3.0966e-005,1.1555e-005,6.0139e-005,0.030304,0.0097805,0.060964,0.012673,2.0859,1.9467,2.1081,1.9066,3,3,3
-1.2162,9.661,1.3753,9.8339,2.8844e-005,6e-006,0.00051823,1.0938e-005,-5.2221e-006,0.00010062,5.2783e-006,-1.1777e-005,4.9204e-006,4.8249e-005,0.016984,0.007746,0.071988,0.010459,1.9795,2.1568,2.1093,2.0992,3,3,3
-1.2132,9.6602,1.3941,9.8354,1.7289e-005,5.0671e-006,9.0322e-005,9.9207e-006,3.378e-006,1.1355e-005,2.7858e-006,1.4978e-005,6.6827e-006,2.6109e-005,0.013149,0.0071184,0.030054,0.0099603,2.141,2.0753,1.9274,1.9854,3,3,3
-1.2181,9.658,1.3965,9.8342,4.2766e-005,8.8889e-006,3.9834e-005,7.2128e-006,1.189e-005,1.75e-005,8.8642e-006,2.4452e-006,7.6082e-006,5.8846e-006,0.02068,0.0094281,0.019958,0.0084928,1.9198,1.8051,2.0956,1.8372,3,3,3
-1.2271,9.6545,1.3892,9.8308,3.8989e-005,6.7215e-006,0.0001404,1.4027e-005,3.3892e-006,3.4467e-005,3.3309e-006,2.2444e-005,9.3327e-006,3.7521e-005,0.019746,0.0081985,0.03747,0.011844,1.7441,2.114,1.9251,2.001,3,3,3
-1.2302,9.6536,1.3747,9.8283,1.3067e-005,5.1549e-006,0.0001249,1.0411e-005,5.776e-007,-2.1289e-005,-4.0562e-006,7.8665e-006,6.0972e-006,2.7898e-005,0.011431,0.0071797,0.035341,0.010203,2.1454,2.0977,1.8233,1.9982,3,3,3
-1.229,9.6566,1.3675,9.8301,1.1111e-005,9.3773e-006,4.0278e-005,8.7534e-006,-5.5604e-007,1.2e-005,-2.6417e-007,-3.5559e-006,8.7874e-006,6.1919e-007,0.010541,0.0096836,0.020069,0.009356,2.1255,1.9284,1.9819,1.9974,3,3,3
-1.2249,9.6596,1.368,9.8326,3.41e-005,2.9331e-006,3.6667e-005,3.7929e-006,3.4884e-006,1.9333e-005,1.8676e-006,4.5552e-006,3.0818e-006,7.1662e-006,0.018466,0.0054158,0.019149,0.0061587,2.028,2.1236,1.9535,2.1229,3,3,3
-1.2242,9.6599,1.3614,9.8319,3.2178e-005,4.5444e-006,9.4711e-005,5.6155e-006,5.7554e-006,4.3645e-005,7.6848e-006,6.7107e-006,4.6768e-006,1.4276e-005,0.017938,0.0067412,0.030775,0.0074937,2.0207,2.1569,1.628,2.1062,3,3,3
-1.233,9.6592,1.3509,9.8308,5.3778e-005,5.7337e-006,4.0767e-005,4.002e-006,8.8892e-006,3.7556e-005,7.1423e-006,1.2443e-006,4.6905e-006,2.103e-006,0.02319,0.0075721,0.020191,0.0063261,2.1607,2.1312,2.0637,2.1612,3,3,3
-0.4623,9.4769,2.2575,9.865,1.0072,0.055685,1.3803,0.0018707,-0.23679,1.179,0.043208,-0.27721,-0.010153,0.050614,3.1737,0.74622,3.7152,0.13677,1.8992,1.9054,1.903,1.931,3,3,3
0.5212,9.2518,3.3833,9.9067,0.38662,0.021094,0.51415,0.00060731,-0.090204,0.44545,0.015142,-0.10412,-0.0035362,0.017507,1.9663,0.45928,2.2675,0.07793,2.1972,2.1971,2.1972,2.1938,3,3,3
0.7308,9.2051,3.602,9.9117,2.8178e-005,2.1655e-005,4.7556e-005,1.4438e-005,-4.2004e-006,2.0222e-005,5.5338e-006,-1.6555e-005,1.3772e-005,3.4209e-006,0.016786,0.014716,0.021807,0.012016,2.0849,1.9185,1.9798,2.0003,3,3,3
0.7341,9.2076,3.5963,9.9122,3.2544e-005,5.2713e-005,0.00015468,2.9218e-005,-1.4003e-006,-1.1811e-005,-3.1437e-006,-5.3312e-005,2.95e-005,5.7051e-006,0.01804,0.022959,0.039329,0.017093,2.1167,1.7403,1.9742,1.8147,3,3,3
0.7351,9.2134,3.578,9.9111,0.00022521,1.5379e-005,0.00018733,4.3944e-005,1.0177e-005,-3.1667e-005,1.4783e-005,7.8899e-006,1.7915e-005,7.2559e-005,0.047456,0.012401,0.043282,0.020963,1.9608,1.9388,1.8004,2.0298,3,3,3
0.7239,9.2131,3.573,9.9082,0.00035277,1.1433e-005,7.5778e-005,1.4304e-005,2.9009e-005,-0.000105,1.5215e-005,-8.6654e-006,9.6489e-006,1.1586e-005,0.059394,0.010693,0.027528,0.01196,2.1134,2.0031,2.1348,2.1547,3,3,3
0.711,9.2129,3.5822,9.9104,5.6e-005,8.3219e-006,4.9067e-005,7.0909e-006,6.0008e-006,-2.1556e-005,1.7979e-006,-9.6446e-006,4.6779e-006,7.2307e-006,0.023664,0.0091225,0.022151,0.0084207,1.9142,1.9686,2.0796,2.1016,3,3,3
0.7266,9.2112,3.5855,9.9111,0.00048227,1.1066e-005,3.9833e-005,4.7152e-006,-3.0689e-005,-3.5222e-005,-5.7371e-006,-9.7769e-006,4.5034e-006,2.6597e-006,0.069445,0.01052,0.019958,0.0068668,1.982,2.0623,2.1167,2.0768,3,3,3
0.7576,9.2106,3.5777,9.9101,0.00031516,7.5997e-006,0.00014023,1.0819e-005,1.6602e-005,-0.00017847,-2.5051e-005,-1.2356e-005,3.8412e-006,2.5496e-005,0.056139,0.0087176,0.037448,0.010402,2.1458,2.0593,2.0636,2.171,3,3,3
0.7776,9.2134,3.557,9.9068,0.00010849,1.4933e-005,0.00024556,3.0018e-005,5.8448e-006,-0.00012011,-2.9238e-005,-1.3999e-005,9.3221e-006,6.579e-005,0.032938,0.01222,0.049554,0.017326,1.6757,2.0163,2.0334,2.1387,3,3,3
0.7603,9.2154,3.5581,9.9077,0.00074557,1.2267e-005,0.00036077,3.3258e-005,-2.9131e-006,-0.00044859,-0.0001069,-4.931e-006,9.3914e-006,9.0901e-005,0.086346,0.011075,0.060064,0.018237,1.8158,2.1273,1.9478,2.0238,3,3,3
0.7318,9.2139,3.5799,9.912,0.00013973,1.0322e-005,0.00020654,1.0539e-005,2.6644e-005,-0.00013991,-1.5237e-005,-3.301e-005,-3.2248e-007,3.3283e-005,0.037381,0.01016,0.045447,0.010266,2.1309,2.1493,2.1065,2.0856,3,3,3
0.7329,9.2108,3.5837,9.9106,0.00010921,8.4005e-006,4.2234e-005,1.3231e-005,-4.6692e-007,-5.9367e-005,-1.3842e-005,4.6005e-006,9.4336e-006,1.5171e-005,0.033047,0.0091654,0.020551,0.011503,1.8223,2.1155,1.8787,2.1019,3,3,3
0.7468,9.2102,3.5726,9.907,0.0001144,5.289e-006,9.5599e-005,9.8966e-006,8.2369e-007,-7.3533e-005,-1.7157e-005,-5.8008e-006,2.8917e-006,2.3554e-005,0.033823,0.0072725,0.030919,0.0099482,2.0536,2.0342,2.1216,2.0791,3,3,3
0.7559,9.2125,3.5629,9.9064,3.8322e-005,9.1652e-006,3.4322e-005,8.2041e-006,7.8324e-006,1.9888e-006,1.0932e-005,-8.3885e-006,6.1017e-006,4.7066e-006,0.019576,0.0095735,0.018526,0.0090577,1.8986,2.1276,2.1067,1.9856,3,3,3
0.7496,9.2106,3.5641,9.9046,0.00076404,0.00014049,0.00024188,9.0123e-005,6.0486e-005,-0.00034651,-1.0842e-005,-8.4177e-005,0.00010459,-1.7053e-005,0.08741,0.037482,0.049181,0.03002,2.1262,2.1418,2.1711,2.0337,3,3,3
0.7512,9.2071,3.5668,9.9024,0.00099284,0.00014477,0.00037484,0.00012994,-2.0136e-005,-0.00043951,-0.00010141,-3.3311e-005,0.00012081,7.0775e-005,0.099642,0.038048,0.061224,0.036047,2.0452,2.1096,1.9791,2.0381,3,3,3
0.7791,9.2133,3.558,9.9072,0.0011901,7.6011e-005,0.00050689,0.00012038,5.4858e-005,-0.00067178,-9.6612e-005,1.6887e-005,8.1279e-005,0.00014512,0.10909,0.02757,0.071196,0.034696,1.841,2.172,2.0569,2.097,3,3,3
0.8387,9.222,3.5141,9.9047,0.0037022,0.00010867,0.003061,0.00019833,0.00029356,-0.0033173,-0.00058449,-0.00023334,4.4969e-005,0.00058111,0.19241,0.032965,0.17496,0.044534,2.0979,2.0719,2.1167,2.1283,3,3,3
0.8506,9.2315,3.4741,9.9005,0.0051674,0.00021206,0.0024434,0.00014808,0.00025679,-0.0029658,-0.00037398,-0.00036418,9.0631e-005,0.00027158,0.22732,0.04605,0.15631,0.038481,1.8387,2.1653,1.6508,2.152,3,3,3
0.8324,9.2453,3.4328,9.8976,0.00606,0.00025779,0.00541,0.00044374,0.00029599,-0.0050095,-0.00095801,-0.00033816,0.00014426,0.0011373,0.24617,0.050773,0.23259,0.066614,1.9663,1.9919,1.9899,2.1278,3,3,3
0.8717,9.2343,3.3715,9.8695,0.00437,0.0015702,0.0048881,0.0025003,-0.0012419,-0.0039923,-0.0021613,0.0015125,0.0018726,0.002748,0.20905,0.12531,0.22109,0.15812,2.0345,2.0336,2.1025,2.0975,3,3,3
0.863,9.3877,2.8704,9.874,0.0029882,0.06457,0.37816,0.019442,-0.0036951,0.0092318,-0.00031726,-0.12799,0.02654,-0.020451,0.17286,0.80355,1.9446,0.44094,2.0868,1.9583,2.0391,2.1335,3,3,3
0.9569,9.5687,1.8959,9.8224,0.039136,0.031575,0.40968,0.02446,0.0037079,-0.097017,-0.011632,-0.042198,0.019792,0.037411,0.62559,0.56192,2.0241,0.49457,2.1121,2.0814,2.0562,2.1016,3,3,3
1.2342,9.5701,1.3329,9.7438,0.043141,0.00087522,0.016933,0.00076702,-0.0032727,-0.024103,-0.0015577,0.0019939,0.00074172,0.0015839,0.65682,0.093553,0.41149,0.08758,2.0024,2.1691,2.0277,2.1254,3,3,3
1.3127,9.5716,1.3825,9.761,0.0065298,0.00041071,0.024543,0.00062645,-0.00070269,-0.010719,-0.0013914,0.00071256,0.00040256,0.0028897,0.25553,0.064087,0.49541,0.079149,1.9972,2.0716,1.965,2.1028,3,3,3
1.2405,9.6026,1.4108,9.7867,0.015542,0.0012116,0.027726,0.00035273,-0.0017105,-0.012248,-0.0013426,-0.0026649,0.0005758,-0.00026036,0.39423,0.11007,0.52655,0.059391,2.036,1.9996,1.7426,2.0677,3,3,3
1.381,9.5001,1.5207,9.7361,0.057003,0.027909,0.28556,0.01493,-0.014988,-0.042665,-0.014662,-0.042331,0.015907,0.0098563,0.75501,0.52829,1.6899,0.38639,1.4037,1.9644,2.0749,2.1763,3,3,3
1.3649,9.4048,2.3638,9.8271,0.059783,0.086354,0.70468,0.10549,0.02734,-0.18567,-0.0066205,-0.0036862,0.084222,0.12394,0.7732,0.92927,2.6546,1.0271,2.1362,2.1186,1.9537,2.1051,3,3,3
1.1507,9.3589,3.1271,9.9367,0.016764,0.081854,0.023993,0.071948,0.02963,-0.012085,0.026494,-0.018345,0.075885,-0.011489,0.40944,0.90473,0.48983,0.84822,2.1094,2.1881,2.0691,2.1672,3,3,3
1.1164,9.2662,3.2681,9.889,0.002702,0.00099529,0.001011,0.00060983,-0.00069532,0.00014818,-0.000298,-0.00044402,0.00070933,-6.7377e-005,0.16438,0.099764,0.10055,0.078092,1.7632,2.1371,1.9777,2.044,3,3,3
1.098,9.2405,3.3453,9.8889,0.0029833,0.00022228,0.0040729,0.00016597,0.00062978,-0.0032811,-0.00019435,-0.0006535,5.4231e-005,0.00040738,0.17272,0.047147,0.20181,0.040739,2.1683,1.8438,2.1253,2.1498,3,3,3
1.0352,9.2294,3.4298,9.9005,0.0016808,0.00011649,0.0019475,9.2543e-005,0.00038191,-0.0016372,-3.1103e-005,-0.00033658,3.3187e-005,0.0001861,0.12965,0.034131,0.13955,0.030421,1.9859,2.1456,1.6999,2.1261,3,3,3
0.9945,9.2278,3.4465,9.9005,0.00029694,3.0179e-005,0.00055095,7.6893e-005,-2.289e-005,0.00018528,7.3119e-005,-4.3224e-005,1.0785e-005,0.00017049,0.054493,0.017372,0.074226,0.02773,1.578,2.1742,2.0246,2.0635,3,3,3
0.9783,9.232,3.4254,9.8955,0.0001109,3.6001e-005,0.00017138,3.7803e-005,-1.0555e-005,-8.6245e-005,-2.8662e-005,-1.1333e-005,2.864e-005,4.0178e-005,0.033302,0.018974,0.041398,0.019443,2.0226,2.0048,1.4628,2.0616,3,3,3
0.9756,9.2323,3.4212,9.8941,0.00055027,0.00015423,0.00068151,0.00011533,-0.0001102,-0.00043813,-0.00019895,-8.473e-005,0.00010356,0.0001122,0.07418,0.039272,0.082554,0.033961,2.1292,2.1341,2.042,2.0411,3,3,3
0.9977,9.2239,3.4422,9.8958,0.0013869,0.00032543,0.0011211,0.00026589,-0.00047781,-5.4601e-005,-0.00032402,-0.00011075,0.000217,0.00027843,0.11777,0.057046,0.10588,0.051564,2.0431,2.0377,2.1638,2.1112,3,3,3
1.02,9.2276,3.4332,9.8984,0.000562,0.00028738,0.0019344,0.00028234,-0.000219,-0.00061,-0.00035788,-0.00018702,0.00018129,0.00043231,0.074967,0.053608,0.13908,0.053136,2.0468,2.1619,1.7745,2.1408,3,3,3
1.0112,9.2435,3.3873,9.8965,0.00042684,8.9163e-005,0.0013662,0.00016766,-6.9556e-005,-0.00031829,-0.00013165,-6.5052e-005,5.3845e-005,0.00037854,0.065333,0.02986,0.11689,0.040946,2.0785,2.0544,2.0974,2.0924,3,3,3
1.0186,9.2494,3.3657,9.8953,0.00043427,3.871e-005,5.89e-005,6.0147e-005,-9.8231e-006,-7.4801e-005,9.8947e-006,3.4577e-005,4.6956e-005,4.4721e-005,0.065899,0.019675,0.024269,0.024525,1.8496,2.1185,2.0527,2.1332,3,3,3
1.0531,9.2475,3.3579,9.8945,0.00072943,9.2277e-005,6.5211e-005,0.00010762,-3.7392e-005,-0.00013943,-4.081e-006,4.5722e-005,9.7639e-005,4.9872e-005,0.085407,0.030377,0.025536,0.032806,2.0538,1.7452,2.1132,1.8789,3,3,3
1.1255,9.2473,3.3167,9.8886,0.0040912,0.0003669,0.0017969,0.00036906,0.00021472,-0.0026112,-0.00020411,-8.5565e-005,0.00033976,0.00022164,0.20227,0.060572,0.13405,0.060751,2.1068,1.9519,1.9961,2.0834,3,3,3
1.1928,9.2558,3.2558,9.8841,0.0010648,0.00069107,0.0013306,0.00094948,0.00043395,-0.00045771,0.00038188,0.0001994,0.00076446,0.000571,0.10319,0.08313,0.11535,0.097441,1.8252,2.1534,2.0765,2.0925,3,3,3
1.166,9.2627,3.2658,9.8907,0.0022351,0.00040379,0.0020162,0.00077802,0.000304,-0.0014708,6.0683e-005,0.0003566,0.0005312,0.00082821,0.1495,0.063545,0.14199,0.088205,1.9124,2.1022,1.8917,2.0609,3,3,3
1.1053,9.2532,3.3212,9.8932,0.00087023,0.00017085,0.0010635,6.7454e-005,0.00031115,-0.00094884,6.9566e-005,-0.00032993,8.4108e-005,-5.749e-005,0.093286,0.041333,0.10313,0.025972,2.0897,2.0802,2.1031,1.9655,3,3,3
1.0668,9.2395,3.3706,9.8929,0.00062773,3.8947e-005,0.0011487,4.1283e-005,0.00010667,-0.00083398,-0.0001154,-0.00014645,-1.7461e-006,0.00016297,0.07923,0.019735,0.10718,0.020318,2.0565,2.0491,1.9696,1.9054,3,3,3
1.0548,9.2345,3.4005,9.8971,8.7511e-005,1.45e-005,1.8278e-005,1.5157e-005,-4.9991e-006,1.3222e-005,9.2288e-006,-9.4466e-007,1.2675e-005,6.8116e-006,0.029582,0.012042,0.013519,0.012312,1.9052,2.1772,2.1536,2.0497,3,3,3
1.0734,9.2327,3.3885,9.8933,0.00034982,1.6679e-005,0.00031383,2.8614e-005,3.5578e-005,-0.00030256,-3.1689e-005,-1.8166e-005,1.3385e-005,5.7036e-005,0.059146,0.012915,0.056021,0.016916,2.1941,2.0559,2.1268,2.0831,3,3,3
1.1275,9.2387,3.3402,9.8886,0.0022292,6.2016e-005,0.0014815,4.7815e-006,0.00035929,-0.0018152,-2.3641e-005,-0.00029139,3.4538e-007,2.1432e-005,0.1493,0.024903,0.12172,0.0069148,1.876,2.0088,1.8852,2.134,3,3,3
1.1714,9.2459,3.2974,9.8859,0.00013138,1.1433e-005,0.0001656,1.4348e-005,3.6004e-006,-0.00011607,-2.001e-005,-1.2178e-005,7.0252e-006,3.0345e-005,0.036246,0.010693,0.040694,0.011978,2.0557,2.0452,2.0996,2.1162,3,3,3
1.1466,9.2491,3.3054,9.8888,0.0014129,2.0545e-005,0.00053982,3.8978e-005,-4.0847e-005,-0.00086438,-0.00016674,2.729e-005,2.3509e-005,0.00010791,0.11887,0.014333,0.073473,0.019743,2.081,1.9339,2.0772,2.1178,3,3,3
1.0832,9.2452,3.3533,9.8942,0.0024157,6.618e-005,0.0016678,1.2115e-005,0.00036696,-0.001975,-6.0893e-005,-0.00030774,-2.4444e-006,6.1803e-005,0.15543,0.025725,0.12914,0.011007,2.1003,2.1004,2.0884,2.0843,3,3,3
1.0196,9.2332,3.4108,9.8958,0.001122,5.0178e-005,0.0011248,1.156e-005,0.00022854,-0.0011139,-5.2863e-005,-0.00022118,-5.4291e-006,6.4362e-005,0.10593,0.022401,0.10606,0.010752,1.9876,2.058,1.9328,2.1809,3,3,3
0.9993,9.2305,3.4304,9.8979,0.00012601,1.6944e-005,9.1599e-005,1.123e-005,2.0612e-005,-8.0133e-005,4.203e-006,-2.1778e-005,1.0333e-005,3.3571e-006,0.035498,0.013017,0.030265,0.010597,1.6133,1.9976,1.986,2.0887,3,3,3
1.0139,9.2345,3.4197,9.8994,0.00015943,1.1389e-005,4.1345e-005,8.7824e-006,8.9465e-006,-6.1811e-005,3.258e-006,-7.8348e-006,8.8273e-006,6.5029e-007,0.039929,0.010672,0.020333,0.0093715,2.0957,2.0776,2.1446,2.0673,3,3,3
1.0244,9.234,3.4165,9.8989,0.00015871,1.5556e-005,2.6945e-005,8.1392e-006,-3.2446e-005,2.7776e-006,-1.2789e-005,-6.5562e-006,8.8668e-006,3.4794e-006,0.039839,0.012472,0.016415,0.0090217,2.0393,2.0261,2.1094,1.9378,3,3,3
1.0281,9.2319,3.4228,9.8995,0.00025543,1.5212e-005,9.1955e-005,1.8666e-005,-3.0769e-005,-5.1533e-005,-1.9946e-005,2.0884e-006,1.1711e-005,2.8387e-005,0.05054,0.012334,0.030324,0.013662,1.7935,2.0777,2.01,2.1169,3,3,3
1.0206,9.2282,3.4305,9.898,0.00032027,2.1288e-005,9.3611e-005,2.8042e-005,2.8643e-005,-0.00015556,5.8416e-006,7.7863e-007,2.3068e-005,1.7124e-005,0.056592,0.01459,0.030596,0.016746,2.0972,1.9987,1.9726,2.0546,3,3,3
1.0052,9.2229,3.4402,9.8948,0.0001884,9.2108e-006,0.00012751,6.7902e-006,1.7021e-005,-0.00014571,-1.5596e-005,-1.7754e-005,4.1444e-006,1.2966e-005,0.043405,0.0095973,0.035709,0.0082403,2.1383,2.156,2.1693,1.928,3,3,3
0.9706,9.2185,3.4729,9.8988,0.0011429,1.1612e-005,0.0008921,2.5924e-005,0.00010112,-0.0010018,-0.00014668,-8.3836e-005,-8.8063e-006,0.00013782,0.10691,0.010776,0.094451,0.016101,1.9543,1.9789,1.9866,2.0385,3,3,3
0.9253,9.2152,3.5081,9.9037,0.00059779,8.8446e-006,0.0002721,9.7122e-006,4.1826e-005,-0.00038392,-4.0362e-005,-2.9025e-005,1.9586e-006,3.2962e-005,0.077317,0.0094046,0.052163,0.009855,1.9367,1.8803,1.6569,2.0972,3,3,3
0.9184,9.2175,3.5092,9.9056,0.00015916,2.0056e-005,0.00012707,1.2703e-005,2.5667e-005,-0.00012842,-6.872e-006,-2.7222e-005,1.1381e-005,7.7942e-006,0.039894,0.014162,0.035646,0.011271,1.7859,1.9382,2.0759,2.0816,3,3,3
0.9374,9.2197,3.4968,9.905,0.00010516,8.0115e-006,3.9067e-005,1.3723e-005,-1.7978e-005,-5.1356e-005,-2.4925e-005,1.1489e-005,9.8217e-006,1.963e-005,0.032428,0.0089507,0.019765,0.011714,1.9036,1.9856,1.9075,1.8828,3,3,3
0.9544,9.2191,3.4933,9.9048,0.00013204,1.3211e-005,3.9566e-005,1.3197e-005,2.2291e-005,-3.8467e-005,1.996e-005,-8.8115e-006,1.1343e-005,2.0224e-006,0.036338,0.011494,0.019891,0.011488,2.0805,2.12,2.0545,1.9907,3,3,3
0.9704,9.2218,3.4754,9.9027,0.00051649,5.9734e-005,0.00069827,9.8168e-005,0.00011254,-0.00044996,-2.0588e-006,-5.1691e-005,4.8574e-005,0.00015197,0.071867,0.02444,0.083562,0.031332,1.7673,2.1029,1.8791,2.1263,3,3,3
0.9351,9.2168,3.5086,9.9065,0.002637,0.00012662,0.0033616,0.0001813,0.00039636,-0.0026523,-0.00031867,-0.00040264,1.3172e-005,0.00056275,0.16239,0.035584,0.18335,0.042579,2.0512,2.0248,1.7522,2.0889,3,3,3
0.8984,9.2142,3.5408,9.9122,0.0027627,0.00087529,0.0055226,0.0018763,0.00022569,-0.0027925,-0.00051292,0.00085016,0.0011363,0.0024662,0.16621,0.093557,0.235,0.13698,2.0208,2.0866,2.1774,2.0996,3,3,3
0.9339,9.2448,3.3898,9.8921,0.0035228,0.0016422,0.024451,0.0023367,0.0010955,-0.0070061,-0.0010814,-0.0027837,0.00068095,0.0051965,0.18769,0.12815,0.49448,0.15286,1.9833,1.9689,1.8667,2.0062,3,3,3
0.8969,9.2665,3.3163,9.8833,0.0054974,0.00010983,0.0040451,0.00026432,0.0004255,-0.0044827,-0.00061225,-0.00020872,7.0745e-005,0.00075711,0.23447,0.033141,0.20112,0.051413,1.8723,2.0689,1.9218,2.1117,3,3,3
0.8213,9.264,3.3729,9.8932,0.0023107,5.7115e-005,0.00061877,0.00010373,-0.00011633,-0.0010597,-0.00027742,6.8778e-005,6.7419e-005,0.00018668,0.15201,0.023899,0.078662,0.032208,1.756,2.1038,1.9588,2.0602,3,3,3
0.8589,9.2612,3.3876,9.8989,0.0041741,7.2848e-005,0.00088382,0.0001105,-0.00044254,3.618e-005,-4.8315e-005,-3.0023e-005,2.0171e-005,0.0002789,0.20431,0.02699,0.094012,0.033242,2.0124,2.1038,1.8006,1.9447,3,3,3
0.895,9.2543,3.3909,9.8967,0.0020407,7.8677e-005,0.00085721,0.00022395,-0.000214,-0.00053889,-0.00020372,0.00016892,0.00011209,0.00040262,0.14285,0.028049,0.092586,0.047323,2.0878,1.9172,2.117,2.0857,3,3,3
1.0786,9.2778,3.2167,9.8828,0.054524,0.0013284,0.035938,0.00030163,0.0076239,-0.043546,-0.00069794,-0.0062976,0.00011961,0.00071776,0.73841,0.11526,0.59948,0.054921,1.8354,1.9839,1.9713,2.0801,3,3,3
1.2809,9.3216,2.9748,9.8694,0.011203,0.00096293,0.013859,0.00021588,0.0022846,-0.0087506,0.00080685,-0.0034263,0.00012647,-7.6389e-006,0.3347,0.098129,0.37227,0.046462,2.1124,1.9332,2.1174,2.0665,3,3,3
1.2441,9.332,2.9428,9.8642,0.003653,0.00022933,0.0051188,0.00013359,0.00035779,-0.0039842,-0.00040165,-0.00065934,6.15e-005,0.00042026,0.19113,0.047889,0.22625,0.03655,2.1095,2.0228,1.9654,1.9387,3,3,3
1.1607,9.3098,3.0687,9.8716,0.0030793,0.00034884,0.010014,0.00016684,0.00075826,-0.0054491,-0.00059832,-0.0015654,-6.4542e-005,0.00096703,0.17548,0.059063,0.31644,0.040846,2.1385,1.9022,2.105,2.1262,3,3,3
1.0819,9.2856,3.2063,9.8833,0.0024488,0.00012204,0.0053785,0.00010962,0.00046006,-0.0035823,-0.00045661,-0.00070475,-6.3149e-005,0.000681,0.15649,0.034935,0.23191,0.033109,2.0897,1.997,2.0476,2.0765,3,3,3
1.0298,9.2695,3.2917,9.8904,0.00046307,8.2056e-005,0.0012389,4.9051e-005,9.9887e-005,-0.00061251,-6.0793e-005,-0.00022794,1.153e-005,0.00013409,0.068049,0.028645,0.11131,0.022147,2.1156,2.0455,2.1574,1.9629,3,3,3
