-1.7403,9.507,1.6722,9.8904,0.57196,0.69224,1.0161,0.48874,0.24032,-0.43483,0.052074,-0.53573,0.5399,-0.23816,2.3916,2.631,3.1876,2.2107,2.1471,1.8516,1.8985,1.9486,4,4,4
-1.6649,9.378,1.8499,9.7651,0.45311,0.56522,0.72814,0.39529,0.26926,-0.43722,0.084944,-0.36915,0.43119,-0.11182,2.1286,2.3774,2.6984,1.9882,2.0115,1.8816,1.7819,1.9518,4,4,4
-1.8609,9.5141,1.718,9.8945,0.46667,0.58353,0.55126,0.52605,0.1015,-0.3585,-0.054907,-0.22355,0.52069,-0.040736,2.1602,2.4156,2.3479,2.2936,2.0934,1.9628,1.997,2.0326,4,4,4
-1.9442,9.3062,1.7006,9.6965,0.30177,0.42985,0.58106,0.48559,-0.13231,-0.22783,-0.24205,-0.1037,0.42851,0.063884,1.7371,2.0733,2.4105,2.2036,2.1367,2.1275,2.0018,2.0672,4,4,4
-1.8067,9.3652,1.4743,9.7065,0.36592,0.64709,0.71466,0.53651,0.00050364,-0.20735,-0.11541,-0.46784,0.55707,-0.26718,1.9129,2.5438,2.6733,2.3163,2.074,1.9993,2.1007,2.1344,4,4,4
-1.8142,9.4243,1.8584,9.8407,0.54387,0.5877,0.80867,0.52149,0.021374,-0.26483,-0.13867,-0.34184,0.51398,-0.1174,2.3321,2.4242,2.8437,2.2836,2.1668,2.1122,2.0298,2.0277,4,4,4
-1.7908,9.5112,1.6807,9.8681,0.51287,0.57885,0.45371,0.5623,-0.035364,-0.10889,-0.15068,-0.2059,0.5492,-0.097343,2.2647,2.4059,2.13,2.3713,2.0894,2.1183,2.0487,2.1555,4,4,4
-1.7868,9.3644,1.5154,9.7097,0.68406,0.61938,0.48509,0.57007,0.018533,-0.33731,-0.1782,-0.30778,0.5558,-0.1311,2.6154,2.4887,2.2025,2.3876,2.1469,2.0102,2.1415,2.1325,4,4,4
-1.6909,9.4019,1.3956,9.7101,0.54542,0.43468,0.58764,0.36381,0.11565,-0.36818,-0.058319,-0.30856,0.36215,-0.11835,2.3354,2.0849,2.4241,1.9074,2.0875,2.0734,2.0976,2.1785,4,4,4
-1.7346,9.4588,1.5737,9.8149,0.43343,0.55243,1.2037,0.65893,-0.086627,-0.5005,-0.26332,-0.11622,0.55378,0.22479,2.0819,2.3504,3.4694,2.567,2.1521,2.1218,2.0655,2.1267,4,4,4
-1.7302,9.4838,1.5459,9.8247,0.3194,0.35442,1.1616,0.50354,-0.15555,-0.46646,-0.30822,-0.023033,0.37857,0.31226,1.7872,1.8826,3.4082,2.244,2.177,2.173,1.9934,2.1688,4,4,4
-1.8107,9.3539,1.7175,9.7419,0.19517,0.46913,1.1719,0.52451,-0.066841,-0.35199,-0.18062,-0.18437,0.44651,0.15051,1.397,2.1659,3.4233,2.2902,2.038,2.1072,1.9299,2.0258,4,4,4
-1.7261,9.4774,1.7136,9.8572,0.40041,0.66604,1.1864,0.66665,0.016167,-0.43184,-0.14273,-0.30996,0.61234,0.034791,2.001,2.5808,3.4444,2.582,2.1691,2.0713,1.9604,2.1094,4,4,4
-1.6844,9.4309,1.5147,9.7504,0.3879,0.64203,0.56748,0.48995,0.15061,-0.2499,0.040807,-0.42389,0.54146,-0.27189,1.9695,2.5338,2.3822,2.2135,2.1881,2.0529,2.0238,2.1247,4,4,4
-1.6841,9.2573,1.5584,9.5786,0.24879,0.35881,0.52659,0.25927,0.094406,-0.2138,0.0038251,-0.28347,0.28568,-0.1402,1.5773,1.8942,2.2948,1.6102,1.937,2.1291,1.9973,2.1851,4,4,4
-1.2158,9.5635,1.1492,9.7652,0.94321,0.35326,0.2071,0.28128,0.15552,-0.21085,0.032184,-0.20785,0.30658,-0.15854,3.0712,1.8795,1.4391,1.6771,2.0975,2.1234,1.9343,2.1831,4,4,4
-0.6911,9.6592,0.9379,9.7817,0.86742,0.28736,0.19796,0.21387,0.21105,-0.29069,0.091923,-0.1821,0.24028,-0.1279,2.9452,1.6952,1.407,1.4624,2.1389,2.1793,2.1376,2.1618,4,4,4
-0.1333,9.5678,1.324,9.713,0.3827,0.27095,0.72382,0.23507,-0.084568,0.15556,-0.069798,-0.21582,0.2439,-0.1033,1.9563,1.6461,2.6904,1.5332,1.9082,2.1647,1.8444,2.1729,4,4,4
-0.0212,9.5321,1.3022,9.6675,0.20527,0.29412,0.76815,0.26285,-0.019751,0.11969,-0.0017178,-0.20906,0.26897,-0.090411,1.4327,1.715,2.7715,1.6213,1.8836,2.1815,1.8608,2.1863,4,4,4
0.0186,9.4991,1.3754,9.6636,0.2509,0.35564,1.0839,0.29122,-0.031156,0.10651,-0.014799,-0.32669,0.3046,-0.12909,1.584,1.8858,3.2923,1.7065,1.8847,1.9248,1.843,2.0056,4,4,4
0.1547,9.5872,1.4046,9.7535,0.24053,0.47264,1.0278,0.38529,-0.0047472,-0.043331,-0.0053341,-0.40371,0.41049,-0.2145,1.5509,2.174,3.2059,1.9629,1.9346,1.9865,1.8483,2.0431,4,4,4
-0.0208,9.6529,1.3624,9.8024,0.2453,0.40438,0.81098,0.29274,0.066974,-0.077182,0.062918,-0.38266,0.33467,-0.23885,1.5662,2.0109,2.8478,1.711,2.0614,2.0388,1.7808,2.0446,4,4,4
-0.0762,9.557,1.2847,9.6981,0.17703,0.32329,0.91031,0.2322,0.068604,0.0007756,0.06994,-0.31175,0.26289,-0.15238,1.3305,1.798,3.0171,1.5238,1.9162,2.0986,1.7241,2.0857,4,4,4
-0.0426,9.3311,1.1223,9.4408,0.11029,0.70796,0.59649,0.52818,0.12427,-0.033133,0.11956,-0.59472,0.61038,-0.50069,1.0502,2.6608,2.4423,2.2982,1.8491,2.0341,1.9015,2.0404,4,4,4
0.2182,9.0356,1.6323,9.2322,0.21203,1.1722,0.52821,0.93459,0.45743,-0.30559,0.41263,-0.7861,1.0464,-0.70138,1.4561,3.4238,2.2983,3.0571,2.0683,1.9087,1.9335,1.909,4,4,4
0.3168,9.2647,1.6592,9.4635,0.28294,0.78261,0.52012,0.61973,0.29555,-0.1537,0.28131,-0.54478,0.69282,-0.45555,1.6821,2.7975,2.2806,2.4894,1.9253,2.0031,1.7792,2.0344,4,4,4
0.0953,9.7467,1.3337,9.8779,0.28084,0.455,0.48805,0.35014,-0.091026,0.10823,-0.062602,-0.35585,0.39457,-0.27229,1.6758,2.1331,2.2092,1.8712,2.0368,1.9868,2.0228,1.9933,4,4,4
-0.1771,9.7442,1.2704,9.8543,0.18631,0.45616,0.30694,0.38037,0.014873,-0.020009,0.01794,-0.29009,0.41537,-0.25066,1.365,2.1358,1.752,1.9503,2.1374,2.1208,1.9223,2.1312,4,4,4
-0.2472,9.5717,1.6439,9.7388,0.096,0.321,0.32477,0.22613,-0.051117,0.053816,-0.043335,-0.26714,0.26707,-0.20346,0.9798,1.7917,1.8021,1.5038,2.1804,1.9766,1.6532,2.0284,4,4,4
-0.2339,9.4517,2.0103,9.693,0.063555,0.33765,0.39508,0.21377,-0.036656,0.015867,-0.032724,-0.3477,0.26737,-0.26764,0.79721,1.8375,1.9876,1.4621,2.1548,1.9677,1.8258,1.9976,4,4,4
0.4181,9.293,2.4804,9.6604,0.52036,0.18489,0.14569,0.14429,0.089248,0.12577,0.14389,-0.10137,0.15673,-0.054547,2.2811,1.3597,1.207,1.2012,1.7258,2.0848,1.7945,2.1211,4,4,4
0.5021,9.5931,2.2306,9.8986,0.4078,0.24195,0.30187,0.14335,-0.10318,0.26294,-0.018327,-0.21106,0.17865,-0.12026,2.0194,1.5555,1.7374,1.1973,1.6509,1.892,1.854,1.9468,4,4,4
0.0464,9.4535,2.254,9.744,0.055994,0.29694,0.35259,0.15662,-0.069,0.1037,-0.040135,-0.28581,0.21233,-0.18656,0.74829,1.7232,1.8778,1.2515,2.1066,2.1283,1.8603,2.1613,4,4,4
-0.0969,9.4288,2.2038,9.7178,0.11614,0.25355,0.48883,0.11772,-0.097139,0.14418,-0.057375,-0.30574,0.1698,-0.18493,1.0777,1.5923,2.2109,1.085,1.6654,2.0491,1.7608,2.096,4,4,4
0.1535,9.4407,2.0232,9.6899,0.32156,0.26232,0.31126,0.17242,-0.12634,0.14523,-0.087147,-0.21081,0.20888,-0.13953,1.7932,1.6196,1.7643,1.3131,1.8742,2.1315,1.9206,2.1348,4,4,4
0.3067,9.4817,1.9911,9.7269,0.38675,0.26558,0.25854,0.18602,-0.071133,0.20824,-0.02586,-0.17689,0.21832,-0.11612,1.9666,1.6297,1.6079,1.3639,2.0986,2.1488,2.0282,2.1472,4,4,4
0.4622,9.4288,2.3739,9.8191,0.70503,0.28699,0.92943,0.072581,-0.024824,0.22764,0.044169,-0.48298,0.13746,-0.20612,2.6552,1.6941,3.0486,0.85195,1.8402,2.0791,1.8905,2.1365,4,4,4
0.1421,9.1372,3.0248,9.7116,1.0012,0.17807,0.70596,0.043429,0.031383,-0.074932,0.034591,-0.32976,0.075837,-0.11079,3.1642,1.3344,2.657,0.65901,1.9698,1.8467,1.5246,2.1546,4,4,4
0.0249,9.3295,2.3984,9.7424,1.0092,0.40906,1.1185,0.17914,-0.1555,-0.072318,-0.1352,-0.55257,0.24894,-0.24038,3.1767,2.0225,3.3444,1.3384,1.8762,1.9657,1.7556,2.1299,4,4,4
0.5627,9.3914,2.3249,9.7628,0.52162,0.36092,0.86146,0.19648,-0.2034,0.29702,-0.097212,-0.39522,0.24803,-0.17372,2.2839,1.8998,2.9351,1.4017,1.8227,2.1013,1.6958,2.156,4,4,4
0.542,9.4565,2.3008,9.8083,0.61149,0.19003,0.63619,0.11453,-0.10594,0.1683,-0.026857,-0.21425,0.12939,-0.050187,2.4728,1.3785,2.5223,1.0702,1.7688,2.1445,1.8362,2.1801,4,4,4
0.7714,9.609,2.0038,9.891,0.6584,0.21364,0.26235,0.14768,-0.1053,0.25089,-0.0094686,-0.13371,0.1682,-0.057262,2.5659,1.4616,1.6197,1.2153,1.9043,2.1878,1.8118,2.1004,4,4,4
1.0765,9.435,2.2624,9.7931,0.35296,0.22501,0.23275,0.13385,-0.1683,0.25124,-0.066459,-0.13734,0.16304,-0.053432,1.8787,1.5,1.5256,1.1569,1.3891,2.1777,1.7461,2.1864,4,4,4
0.9393,9.3823,2.1575,9.7282,0.79389,0.25626,0.34005,0.19871,-0.18501,0.46461,-0.013905,-0.10447,0.20552,0.015571,2.8176,1.6008,1.844,1.4096,1.7004,2.1916,1.525,2.0874,4,4,4
0.3543,9.708,1.688,9.915,0.74663,0.2731,0.43566,0.24849,-0.083888,0.32887,0.033153,-0.12881,0.24556,-0.020602,2.7324,1.6526,2.0873,1.5763,1.836,2.1136,1.8723,2.1015,4,4,4
0.3238,9.4952,2.0844,9.7921,0.31088,0.42159,0.92528,0.23923,-0.18057,0.24989,-0.10266,-0.47759,0.3027,-0.25788,1.7632,2.0533,3.0418,1.5467,1.9263,2.0398,1.6977,2.1163,4,4,4
0.5363,9.5138,1.89,9.7894,0.22878,0.40765,1.2221,0.23711,0.0094404,0.017032,0.045548,-0.53338,0.29196,-0.2732,1.5126,2.019,3.4959,1.5398,1.6847,2.1268,1.7877,2.1511,4,4,4
0.4053,9.4953,1.7516,9.7346,0.25969,0.44579,1.2083,0.39286,0.047205,-0.2624,0.014853,-0.34155,0.38863,-0.081421,1.6115,2.1114,3.476,1.9821,1.713,1.9978,1.9511,2.0515,4,4,4
-0.2136,9.4973,1.9608,9.7639,0.51811,0.52051,0.81777,0.47292,-0.22403,0.21513,-0.18403,-0.20951,0.46924,-0.0016634,2.2762,2.2815,2.8597,2.1747,1.8467,2.0674,2.0235,2.1112,4,4,4
-0.144,9.4523,2.0299,9.7372,0.51022,0.61164,0.81545,0.46362,-0.19211,0.38736,-0.11392,-0.42349,0.50911,-0.21145,2.2588,2.4731,2.8556,2.1532,1.8467,1.9602,1.918,2.0749,4,4,4
0.0434,9.3291,1.8949,9.5851,0.16985,0.47663,1.105,0.3639,-0.14192,0.36431,-0.060496,-0.4208,0.38716,-0.1555,1.3033,2.1832,3.3241,1.9076,1.776,2.0224,1.786,2.0856,4,4,4
-0.0669,9.7198,1.6024,9.9094,0.14052,0.24995,1.1479,0.2618,0.023641,-0.043135,0.01283,-0.15065,0.23113,0.082504,1.1854,1.581,3.3881,1.618,2.0802,2.0301,1.9321,2.064,4,4,4
-0.1445,9.5068,1.5997,9.7086,0.34777,0.22542,1.1508,0.2812,0.022737,0.062517,0.018876,-0.041795,0.22965,0.18532,1.8649,1.5014,3.3924,1.6769,2.1357,2.1242,1.9545,2.1443,4,4,4
-0.2911,9.3991,1.2977,9.5448,0.2711,0.72307,0.65685,0.54874,-0.09662,0.10227,-0.08503,-0.56054,0.62548,-0.45045,1.6465,2.689,2.5629,2.3425,2.0854,1.8709,1.8807,1.8918,4,4,4
-0.1963,9.4963,1.7393,9.718,0.10197,0.74323,1.1055,0.62157,-0.055355,-0.0090992,-0.055288,-0.47899,0.661,-0.26929,1.0098,2.7262,3.325,2.4931,2.0834,2.1286,1.825,2.1627,4,4,4
-0.2047,9.7428,1.429,9.8975,0.18775,0.28616,0.86816,0.28155,0.087056,-0.024437,0.078105,-0.14418,0.26562,0.031213,1.3702,1.6916,2.9464,1.6779,2.0065,2.088,2.102,2.137,4,4,4
0.0582,9.5418,1.7178,9.7791,0.2058,0.44652,1.4829,0.3228,-0.044545,0.19874,-0.001743,-0.52974,0.33497,-0.15275,1.4346,2.1131,3.8509,1.7967,1.8056,2.0725,1.9545,2.19,4,4,4
0.0011,9.4292,1.6608,9.6616,0.18364,0.3676,1.6073,0.29327,-0.14767,0.24835,-0.091489,-0.4497,0.27982,-0.056352,1.3551,1.9173,4.0092,1.7125,1.9232,2.101,1.9463,2.1571,4,4,4
-0.0912,9.6273,1.5723,9.8242,0.14764,0.48542,1.2636,0.39723,-0.051265,0.027551,-0.048795,-0.3701,0.41409,-0.11198,1.2151,2.2032,3.5547,1.9931,2.0638,2.0931,1.897,2.1142,4,4,4
-0.1735,9.521,1.7655,9.7393,0.11459,0.40932,1.007,0.35632,-0.063058,0.11063,-0.046019,-0.25952,0.35845,-0.041345,1.0705,2.0232,3.1733,1.8877,2.0893,2.0885,1.7971,2.0606,4,4,4
-0.08,9.5143,1.3268,9.6539,0.17872,0.32182,0.73294,0.22368,-0.0082398,-0.018188,-0.0068126,-0.3763,0.26171,-0.25404,1.3369,1.7939,2.7073,1.4956,2.0628,2.0277,1.8069,2.0343,4,4,4
-0.1201,9.2905,1.5678,9.4931,0.27885,0.27451,1.1654,0.23729,0.086033,-0.28277,0.01911,-0.30308,0.23086,-0.070382,1.6699,1.6568,3.4138,1.5404,2.1399,2.0385,1.8058,2.0311,4,4,4
-0.2774,9.5201,1.2362,9.6697,0.4655,0.34707,0.8984,0.30376,0.10247,-0.17714,0.040215,-0.28533,0.30492,-0.10179,2.1576,1.863,2.9973,1.7429,2.003,2.0149,1.9633,2.0823,4,4,4
-0.2331,9.6361,1.5806,9.8399,0.37223,0.48172,1.0862,0.36525,0.047928,-0.05557,0.027919,-0.40071,0.40636,-0.2136,1.9293,2.1948,3.2957,1.9111,2.0772,2.1647,1.6618,2.1536,4,4,4
-0.3906,9.7119,1.6271,9.9055,0.13702,0.4768,0.86924,0.37348,0.018786,0.024711,0.019792,-0.31962,0.40831,-0.15169,1.1706,2.1836,2.9483,1.9326,2.073,2.1879,1.829,2.1836,4,4,4
-0.2928,9.6592,1.6899,9.8556,0.17631,0.40219,0.73382,0.32249,-0.040653,0.080258,-0.033247,-0.30646,0.35069,-0.17736,1.3278,2.0055,2.7089,1.7958,1.9643,2.0239,1.7095,1.9962,4,4,4
-0.4525,9.576,1.7513,9.7882,0.18134,0.34464,0.68793,0.2828,-0.074422,0.13302,-0.053873,-0.26455,0.30367,-0.14864,1.3466,1.8564,2.6228,1.6817,1.9618,2.0183,1.8762,1.9611,4,4,4
-0.3635,9.7222,1.5728,9.9117,0.28339,0.44712,0.90675,0.39832,0.034447,-0.073004,0.0026792,-0.28394,0.39914,-0.0829,1.6834,2.1145,3.0112,1.9958,1.8483,2.085,2.0664,2.1393,4,4,4
-0.3344,9.4557,2.0087,9.7201,0.20117,0.33243,0.81332,0.3206,0.051329,-0.19224,0.0013252,-0.15689,0.30105,0.044899,1.4183,1.8233,2.8519,1.7905,1.9113,2.1647,1.9246,2.1011,4,4,4
-0.3109,9.633,1.4867,9.7952,0.17403,0.21462,0.67174,0.12253,0.066441,-0.11162,0.042443,-0.30709,0.15525,-0.17588,1.3192,1.465,2.5918,1.1069,1.8474,2.0468,1.8553,2.1325,4,4,4
-0.2368,9.757,1.7015,9.9603,0.2362,0.19274,0.91539,0.16859,-0.063406,-0.14251,-0.099419,-0.19984,0.1622,-0.019163,1.5369,1.3883,3.0255,1.2984,1.8718,2.1525,1.7815,2.1387,4,4,4
-0.4035,9.7989,1.609,9.9884,0.17269,0.26516,0.91455,0.24346,-0.031697,-0.088311,-0.054132,-0.20221,0.23552,-0.019483,1.3141,1.6284,3.0242,1.5603,1.9645,2.0119,1.7549,2.0413,4,4,4
-0.2652,9.5752,1.7177,9.8105,0.23151,0.49299,1.3236,0.33526,0.02583,-0.22756,-0.051993,-0.56836,0.37215,-0.24192,1.5215,2.2203,3.6381,1.831,1.9437,1.7834,2.026,1.9922,4,4,4
-0.1982,9.3784,2.1413,9.6766,0.22284,0.22954,0.89102,0.16883,0.011292,-0.28944,-0.078636,-0.24808,0.16412,-0.0019914,1.4928,1.5151,2.985,1.2993,2.0359,2.041,1.7958,2.0166,4,4,4
0.5352,9.5685,1.3874,9.7554,0.98316,0.2875,0.46473,0.17928,-0.28881,-0.094738,-0.22216,-0.20777,0.223,-0.12969,3.1355,1.6956,2.1558,1.3389,1.9692,1.9445,1.9371,2.0098,4,4,4
0.9758,9.4492,1.6858,9.7131,0.56396,0.46777,0.71271,0.34202,-0.32753,0.057854,-0.25479,-0.23586,0.38923,-0.10731,2.3748,2.1628,2.6697,1.8494,1.7858,2.0541,1.7309,2.1354,4,4,4
0.341,9.5906,1.7104,9.8002,0.29646,0.28391,0.76289,0.20805,-0.18622,0.35413,-0.098944,-0.2113,0.2292,-0.061911,1.7218,1.685,2.762,1.4424,1.9763,2.1408,1.9884,1.9187,4,4,4
0.2238,9.6243,1.3343,9.7577,0.11692,0.32324,0.60575,0.20739,0.020462,0.033716,0.026777,-0.39034,0.25691,-0.29221,1.0813,1.7979,2.4612,1.4401,1.9078,1.9371,1.8052,1.9592,4,4,4
0.3036,9.6142,1.7077,9.8358,0.083353,0.28636,1.317,0.24086,0.029399,-0.26823,-0.019761,-0.26825,0.23743,-0.015393,0.91298,1.6922,3.6291,1.552,1.8742,1.8982,1.6368,2.0046,4,4,4
0.2385,9.7203,0.6077,9.8897,0.24193,0.078233,3.0164,0.11933,-0.11433,-0.091619,-0.15191,-0.080421,0.073704,0.24744,1.5554,0.88449,5.4922,1.0924,2.0993,2.1124,1.856,2.1386,4,4,4
1.0133,9.4585,0.5427,9.6538,0.72661,0.256,1.9243,0.22733,-0.24388,1.1489,-0.14096,-0.37121,0.23151,-0.19,2.6956,1.6,4.3866,1.5077,1.748,1.9446,1.6313,1.9817,4,4,4
0.9285,9.4925,1.0796,9.667,0.84493,0.20723,0.57634,0.16631,-0.20771,0.66077,-0.068968,-0.14816,0.17347,-0.025404,2.9068,1.4396,2.4007,1.2896,1.9283,2.0395,1.5806,1.9935,4,4,4
0.1216,9.9043,0.5229,9.9453,0.25607,0.1206,0.34121,0.13283,-0.064869,0.13327,-0.047962,0.09835,0.12518,0.12871,1.6002,1.0982,1.8472,1.1525,1.9898,2.1364,2.0243,2.1465,4,4,4
-0.0115,9.5953,1.7494,9.861,0.1286,0.41362,2.0453,0.24329,0.030499,-0.065946,0.012199,-0.57956,0.28355,-0.17457,1.134,2.0338,4.5225,1.5598,1.9923,2.0079,1.8156,1.9798,4,4,4
-0.0385,9.4387,1.8444,9.7053,0.20035,0.3031,1.5756,0.1903,0.13253,-0.15217,0.11272,-0.49506,0.20295,-0.135,1.4155,1.741,3.9693,1.3795,2.0149,2.0656,1.7711,2.1688,4,4,4
0.3602,9.4387,1.6585,9.6788,0.33418,0.55008,1.3616,0.34705,0.030803,0.087345,0.058939,-0.64112,0.41158,-0.33099,1.8281,2.3454,3.69,1.8629,1.8028,2,1.8001,2.0879,4,4,4
0.3632,9.3103,1.7233,9.5544,0.22269,0.37931,1.3148,0.24652,0.0063339,0.16415,0.03634,-0.4105,0.27612,-0.10636,1.4923,1.9476,3.626,1.5701,2.1086,2.1131,1.7497,2.1063,4,4,4
0.151,9.7083,0.9763,9.79,0.11013,0.47415,0.48838,0.38605,0.09145,0.073366,0.099157,-0.26846,0.42402,-0.19483,1.0494,2.1775,2.2099,1.9648,2.1016,2.1751,1.9286,2.1706,4,4,4
-0.0011,9.6373,1.6425,9.8545,0.14198,0.50669,1.411,0.3541,0.11853,-0.12374,0.096925,-0.55231,0.40097,-0.27122,1.1915,2.251,3.7563,1.8818,1.9403,2.1377,1.6429,2.1672,4,4,4
0.1089,9.7171,1.6656,9.9267,0.25025,0.40728,1.1259,0.30347,0.16437,-0.22612,0.12916,-0.41927,0.3288,-0.18069,1.5819,2.0181,3.3554,1.742,1.8893,2.0891,1.7824,2.1464,4,4,4
0.2937,9.6538,1.6321,9.8566,0.19195,0.5917,0.969,0.41248,0.022491,0.036231,0.049054,-0.53006,0.47781,-0.32099,1.3855,2.4325,3.1129,2.031,1.8564,2.0439,1.7826,2.0699,4,4,4
0.097,9.548,1.6662,9.7476,0.16605,0.29829,0.89275,0.1727,-0.084082,0.22339,-0.029771,-0.34953,0.21114,-0.14582,1.2886,1.7271,2.9879,1.3142,2.0235,2.1417,1.8011,2.1506,4,4,4
0.0528,9.4114,1.7833,9.6277,0.16203,0.40532,0.80076,0.32896,-0.066472,-0.029716,-0.08037,-0.31195,0.34799,-0.13951,1.2729,2.0133,2.8298,1.8137,2.0784,2.0791,1.8846,2.1674,4,4,4
-0.007,9.3381,1.5214,9.5307,0.10369,0.30744,1.3012,0.24608,-0.10073,-0.045483,-0.11244,-0.36488,0.2544,-0.13411,1.0183,1.7534,3.6071,1.5687,2.1213,2.153,1.9569,2.1805,4,4,4
0.7132,9.5607,0.9096,9.7115,0.76071,0.21607,0.87956,0.11208,-0.082484,0.28693,0.021925,-0.37368,0.14725,-0.21914,2.7581,1.4699,2.9657,1.0587,1.6415,2.1352,1.9707,2.1386,4,4,4
0.8076,9.2986,1.3934,9.5328,0.6001,0.2318,1.3749,0.18947,0.12029,0.00434,0.17487,-0.3549,0.18108,-0.08957,2.4497,1.5225,3.7079,1.3765,1.443,2.0504,1.9351,2.1418,4,4,4
0.2419,9.4114,1.4633,9.5829,0.071828,0.47058,1.0158,0.38182,0.011687,0.1129,0.03929,-0.33648,0.40056,-0.11376,0.84752,2.1693,3.1871,1.954,2.0386,2.0987,1.9905,2.1703,4,4,4
0.2605,9.6067,1.6365,9.8049,0.077017,0.40902,1.0991,0.36231,0.022181,0.10087,0.045823,-0.24253,0.3614,-0.015521,0.87759,2.0224,3.3152,1.9034,2.0281,2.1953,1.7996,2.1626,4,4,4
0.3365,9.7163,1.4663,9.8855,0.19911,0.21082,0.98926,0.22799,0.047649,0.041618,0.064536,-0.10418,0.19727,0.10228,1.4111,1.4519,3.1452,1.5099,1.9273,2.1587,1.9745,2.1695,4,4,4
0.5295,9.7211,1.7127,9.9462,0.20659,0.25868,1.1363,0.25415,-0.030349,0.21136,0.024668,-0.13633,0.22936,0.10774,1.4373,1.6084,3.3709,1.5942,1.8502,2.0676,1.6029,1.8967,4,4,4
0.2165,9.8746,1.5604,10.08,0.37494,0.30411,1.3732,0.25832,-0.052231,0.41243,0.04335,-0.26316,0.2516,0.015688,1.9363,1.7439,3.7057,1.6072,2.0222,2.1856,1.8349,2.1772,4,4,4
0.1032,9.6477,1.5739,9.8495,0.28599,0.56244,1.1646,0.40499,-0.087884,0.20678,-0.03573,-0.55435,0.45845,-0.31988,1.6911,2.3716,3.4126,2.0124,2.0379,2.0402,1.8273,2.1339,4,4,4
0.156,9.462,1.6483,9.6633,0.13133,0.31784,1.0121,0.23045,-0.097455,0.20171,-0.049177,-0.32827,0.24884,-0.10637,1.146,1.7828,3.1814,1.5181,1.897,2.144,1.7993,2.1678,4,4,4
0.0409,9.6197,1.7768,9.8572,0.072655,0.25724,1.4547,0.15418,-0.013412,0.035426,-0.0091178,-0.39613,0.16515,-0.058046,0.85238,1.6039,3.814,1.2417,2.1736,1.9301,1.8107,2.0479,4,4,4
0.0478,9.5128,2.1262,9.804,0.039989,0.4534,1.065,0.33282,0.030579,-0.010541,0.025972,-0.3948,0.35804,-0.12449,0.63237,2.1293,3.2634,1.8243,2.0913,2.0938,1.6836,2.1595,4,4,4
0.3766,9.4995,1.8505,9.7504,0.22043,0.65139,0.97298,0.44094,0.079372,-0.01098,0.095695,-0.5985,0.51919,-0.37586,1.4847,2.5522,3.1193,2.0999,1.7982,2.0058,1.8015,2.0913,4,4,4
0.5353,9.5107,1.6953,9.7331,0.096273,0.48785,0.9769,0.3181,0.06684,-0.0088391,0.075517,-0.52288,0.37594,-0.29907,0.98119,2.2087,3.1255,1.7835,1.8915,2.0105,1.6947,2.0962,4,4,4
0.4842,9.5106,1.7156,9.7338,0.098042,0.28516,1.1152,0.25763,0.033096,-0.043393,0.033963,-0.24503,0.24179,0.0057642,0.99016,1.6887,3.3394,1.6051,2.0702,2.1182,1.9391,2.1006,4,4,4
0.4701,9.4157,1.9486,9.694,0.13589,0.17019,1.3161,0.17802,0.028301,0.015176,0.043497,-0.18355,0.13782,0.11943,1.1657,1.3046,3.6278,1.3342,2.186,2.0991,1.8128,1.9879,4,4,4
0.2648,9.7054,1.3946,9.863,0.079529,0.60134,0.93771,0.4317,-0.0099551,0.10481,0.015001,-0.55583,0.49453,-0.3565,0.89179,2.4522,3.0622,2.0777,2.1071,2.1193,1.9883,2.1427,4,4,4
0.1052,9.6302,1.725,9.8652,0.073082,0.7043,1.4924,0.49718,0.069185,-0.091079,0.052169,-0.70926,0.56492,-0.3863,0.85488,2.6539,3.8631,2.2298,1.8937,2.0412,1.6973,2.06,4,4,4
-0.1933,9.6875,1.7773,9.9092,0.037533,0.46332,1.1678,0.39205,-0.065106,0.080962,-0.043198,-0.27051,0.39597,-0.0024467,0.61264,2.1525,3.4173,1.98,2.0593,2.0792,1.7476,2.0471,4,4,4
0.0874,9.7489,1.6938,9.9381,0.26341,0.58502,0.58929,0.495,-0.089641,0.24302,-0.037966,-0.23688,0.52695,-0.11555,1.623,2.4187,2.4275,2.2248,1.9493,2.1515,1.8197,2.1527,4,4,4
0.4622,9.6523,1.4832,9.8287,0.23842,0.34753,0.81742,0.26668,0.094144,0.012975,0.112,-0.29993,0.29297,-0.15525,1.5441,1.8642,2.8591,1.633,2.1596,2.1639,1.9178,2.1021,4,4,4
0.5245,9.7095,1.4591,9.9283,0.41419,0.27983,1.5527,0.14282,0.1808,-0.41105,0.12868,-0.55159,0.17956,-0.24687,2.0352,1.6728,3.9405,1.1951,1.8495,2.1292,1.933,2.1469,4,4,4
0.5225,9.6642,1.7911,9.9218,0.41081,0.37753,1.1988,0.24962,0.31466,-0.49903,0.24005,-0.50528,0.28708,-0.26447,2.0268,1.943,3.4623,1.5799,1.8759,1.9219,2.0104,2.0263,4,4,4
0.6337,9.4193,2.3181,9.8202,0.31201,0.86656,1.418,0.44309,0.037426,0.05865,0.082144,-0.87078,0.58568,-0.43972,1.7664,2.9437,3.7656,2.105,1.968,1.8856,1.5941,1.8851,4,4,4
